id,PitNextLap
577746,0.0013260203
577747,0.17213121
577748,0.0022175151
577749,0.9428011
577750,0.00053425576
577751,0.10321786
577752,0.019618033
577753,0.008429929
577754,0.8920382
577755,0.041062895
577756,9.174378e-05
577757,0.006757876
577758,0.0039968505
577759,0.865114
577760,0.00057891087
577761,0.033123214
577762,0.008633792
577763,0.59236836
577764,0.8752458
577765,0.0010532005
577766,0.0053767487
577767,0.012405639
577768,0.0007603601
577769,0.002862624
577770,0.001293331
577771,0.0015655668
577772,0.846873
577773,0.011416455
577774,0.4112067
577775,0.06740203
577776,0.0026231508
577777,0.0055652047
577778,0.17425668
577779,0.89736277
577780,0.048084654
577781,0.05732808
577782,0.17521618
577783,0.13037154
577784,0.0009331582
577785,0.014758148
577786,0.008674817
577787,0.0011630085
577788,0.0006697796
577789,0.0025025823
577790,0.39079562
577791,0.014909109
577792,0.00086973567
577793,0.03474587
577794,0.02008664
577795,0.00028777364
577796,0.8108591
577797,0.46185786
577798,0.70042485
577799,0.00037037212
577800,0.0002761463
577801,0.0006157805
577802,0.0010667152
577803,0.72375673
577804,0.22001845
577805,0.029331122
577806,0.23046897
577807,0.8052442
577808,9.465269e-05
577809,0.012676218
577810,0.5141131
577811,0.00302281
577812,0.0027102963
577813,0.0129841715
577814,0.04856978
577815,0.59611017
577816,0.00021671942
577817,0.008979576
577818,0.00035616278
577819,0.21975547
577820,0.0344513
577821,0.03142415
577822,0.004023334
577823,0.0018564103
577824,0.50287735
577825,0.00038501687
577826,0.011075972
577827,0.49500394
577828,0.0005630522
577829,0.0007685881
577830,0.21594797
577831,0.49936917
577832,0.014418462
577833,0.00027352237
577834,0.00043184301
577835,0.017627124
577836,0.020282382
577837,0.91419184
577838,0.099037796
577839,0.87575406
577840,0.8672556
577841,0.00021598443
577842,0.7552307
577843,0.00082184107
577844,0.0006822385
577845,0.011111083
577846,0.11705671
577847,0.31867802
577848,0.0065075615
577849,6.818155e-05
577850,0.00045052706
577851,0.00016065041
577852,0.010402599
577853,0.0011296463
577854,0.034445137
577855,0.039751552
577856,0.000107464075
577857,0.614068
577858,0.09615307
577859,0.0280984
577860,0.00021608103
577861,0.19471875
577862,0.00021401484
577863,0.001938717
577864,0.0014445047
577865,0.89496404
577866,0.04604806
577867,0.08591625
577868,0.0019303738
577869,0.86133844
577870,0.0036862937
577871,0.05068711
577872,0.00020615732
577873,0.18705802
577874,0.09620476
577875,0.0011577377
577876,0.013391507
577877,0.23209958
577878,0.0005042432
577879,0.00021816508
577880,0.06629774
577881,0.0021336258
577882,0.031605016
577883,0.9055985
577884,0.026040038
577885,0.0004756237
577886,0.060237855
577887,0.0033057858
577888,0.06451058
577889,0.2169531
577890,0.033356838
577891,0.058919303
577892,0.72107
577893,0.18316074
577894,0.0009989091
577895,0.92143804
577896,0.42579493
577897,0.00069570733
577898,0.0043701516
577899,0.44044366
577900,0.6624524
577901,0.015767539
577902,0.00074586656
577903,0.8953548
577904,0.7736905
577905,0.016160347
577906,0.9850926
577907,0.0018278491
577908,0.005083909
577909,0.4784144
577910,0.655906
577911,0.011054026
577912,0.0008827792
577913,0.15730105
577914,0.006292573
577915,0.21632475
577916,0.0016806448
577917,0.008932296
577918,0.9057007
577919,0.0103162965
577920,0.030593785
577921,0.0009485363
577922,0.0006512021
577923,0.0013981462
577924,0.0076768803
577925,0.8117722
577926,0.04097454
577927,0.01527757
577928,0.0044967635
577929,0.23088792
577930,0.9530576
577931,0.23602793
577932,0.004222335
577933,0.012996375
577934,0.97084147
577935,0.001146343
577936,0.038468793
577937,0.8921145
577938,0.0026983505
577939,0.94013643
577940,0.0009031756
577941,0.0010889445
577942,0.078534566
577943,0.026483951
577944,0.0002638152
577945,0.016999949
577946,0.035746105
577947,0.40624034
577948,0.94735533
577949,0.00062775594
577950,0.028636836
577951,0.0018575107
577952,0.6911684
577953,3.0469002e-05
577954,0.31457835
577955,0.004076446
577956,0.6728695
577957,0.0019495868
577958,0.006779158
577959,0.003852546
577960,0.8237109
577961,0.6556664
577962,0.0039141746
577963,0.007524036
577964,0.010385961
577965,0.21466626
577966,0.83882993
577967,0.00034483577
577968,0.69072837
577969,0.0009323437
577970,0.88135445
577971,0.059156645
577972,0.005010919
577973,0.18341069
577974,0.0011000852
577975,0.00039492938
577976,0.0021261678
577977,0.17042434
577978,0.897825
577979,3.4866527e-05
577980,0.9345828
577981,0.005536448
577982,0.20329313
577983,0.0016882649
577984,0.29923755
577985,0.21898748
577986,0.0073618107
577987,0.55220354
577988,0.00043984983
577989,0.69785315
577990,0.06188439
577991,0.023230772
577992,0.00067693
577993,0.00031514294
577994,0.38179377
577995,0.028550353
577996,0.0010603681
577997,0.00022402515
577998,0.11352034
577999,0.0002884362
578000,0.0031582233
578001,0.026582273
578002,0.33773026
578003,0.18212722
578004,0.62899643
578005,0.6719668
578006,0.07027231
578007,0.0016087
578008,0.01239675
578009,0.00030573228
578010,0.004028007
578011,0.62036866
578012,0.0014721685
578013,0.018348468
578014,0.0035888695
578015,0.05166788
578016,0.014112181
578017,0.5508918
578018,0.6571459
578019,0.7866684
578020,0.00091499987
578021,0.0010827808
578022,0.23405471
578023,0.0014198052
578024,0.00228833
578025,0.020124452
578026,0.03864141
578027,0.0042031556
578028,0.013702444
578029,0.27932498
578030,0.0003191747
578031,0.009905319
578032,0.68990964
578033,0.0032984237
578034,0.089085154
578035,0.0010401055
578036,0.00042009196
578037,0.00050864014
578038,0.8493249
578039,0.008087099
578040,0.031329054
578041,0.0056787725
578042,0.20112082
578043,0.5299458
578044,0.050957557
578045,0.011387474
578046,0.20736943
578047,0.027295694
578048,0.0031791832
578049,0.28449997
578050,0.008018473
578051,0.7072656
578052,0.067066625
578053,0.008661656
578054,0.0007649518
578055,0.00018509051
578056,0.30169326
578057,0.53121215
578058,9.547726e-05
578059,0.0023029626
578060,0.83527046
578061,0.05210647
578062,0.30042627
578063,0.0012973147
578064,0.00040951167
578065,0.019203655
578066,0.81788284
578067,0.079525955
578068,0.0013421419
578069,3.8340248e-05
578070,0.00023656331
578071,0.078993596
578072,0.015932178
578073,0.0014239841
578074,0.8828916
578075,0.8009234
578076,0.8899852
578077,0.0007954847
578078,0.0018415686
578079,0.4215561
578080,0.14150587
578081,0.004009676
578082,0.21686584
578083,0.7363757
578084,0.0047013434
578085,0.0054207547
578086,0.07468994
578087,0.48742786
578088,0.0013878186
578089,0.026602391
578090,0.6847434
578091,0.03095045
578092,0.0060634995
578093,0.0011630661
578094,0.011153507
578095,0.028695267
578096,0.5492818
578097,0.7313985
578098,0.10158546
578099,0.022734394
578100,0.67185175
578101,0.0024874571
578102,0.00037275048
578103,0.014822733
578104,0.0032231691
578105,0.0036538076
578106,0.8985258
578107,0.010281331
578108,0.64092255
578109,0.90354484
578110,0.0020336746
578111,0.0043598954
578112,0.00027004164
578113,0.66389257
578114,0.00066277984
578115,0.0212431
578116,0.09279019
578117,0.0076545365
578118,0.0008671849
578119,0.90429085
578120,0.00012178866
578121,0.604882
578122,0.013598808
578123,0.0022122029
578124,0.002715214
578125,0.55384517
578126,0.008041285
578127,0.7184625
578128,0.0009864842
578129,0.51922107
578130,0.7299034
578131,0.0004954524
578132,0.0012029817
578133,0.017856322
578134,0.001033492
578135,0.024948552
578136,0.004842532
578137,0.19711359
578138,0.91185033
578139,0.010994982
578140,0.0054815044
578141,0.8555898
578142,0.022581128
578143,0.012491859
578144,0.6692266
578145,0.011221935
578146,0.015785338
578147,0.04468664
578148,0.0011756535
578149,0.00022221499
578150,0.016627824
578151,0.081864215
578152,0.0061525023
578153,0.051548034
578154,0.7574323
578155,0.8676042
578156,0.0027965368
578157,0.004886122
578158,0.54459214
578159,0.03980716
578160,0.03547208
578161,0.002778815
578162,0.7808248
578163,0.13432279
578164,0.0005738335
578165,0.021759942
578166,0.23097645
578167,0.7516665
578168,0.44676054
578169,0.0040602265
578170,0.025719246
578171,0.0010701836
578172,0.8067634
578173,0.36448306
578174,0.7077027
578175,0.0005647493
578176,0.0017007038
578177,0.004202166
578178,0.005445067
578179,0.5352149
578180,0.009483339
578181,0.00086185645
578182,0.94827634
578183,0.3967059
578184,0.0006110808
578185,0.011125952
578186,0.9371385
578187,0.067309886
578188,0.0014772282
578189,0.0014638926
578190,0.0011195777
578191,0.059032176
578192,0.19267058
578193,0.0003223609
578194,0.03322733
578195,0.0003685837
578196,0.017970543
578197,0.1855626
578198,0.0045687
578199,0.0045900494
578200,0.015216213
578201,0.002004531
578202,0.00014214707
578203,0.16650024
578204,0.08346041
578205,0.0005152841
578206,0.15992743
578207,0.0011775723
578208,0.0022903755
578209,0.00076630444
578210,0.03342859
578211,0.6628292
578212,0.0097404085
578213,0.00024758128
578214,0.46398523
578215,0.0012670145
578216,0.005886499
578217,0.0067664175
578218,0.0037705041
578219,0.91386676
578220,0.0006680437
578221,0.344657
578222,0.21420883
578223,0.9344912
578224,0.0015996402
578225,0.0077365558
578226,0.6210551
578227,0.029464522
578228,0.008845194
578229,0.0016799626
578230,0.27789488
578231,0.023008402
578232,0.7281725
578233,0.00041810816
578234,0.6987203
578235,0.8463079
578236,0.61109716
578237,0.623467
578238,0.027331147
578239,0.45000905
578240,0.8821074
578241,0.00085298275
578242,0.11294233
578243,0.004586267
578244,0.006125103
578245,0.020884488
578246,0.0025249405
578247,0.59316313
578248,0.00021489571
578249,0.111939184
578250,0.0012053227
578251,0.0005476596
578252,0.8869825
578253,0.007923741
578254,0.5283811
578255,0.00033060406
578256,0.0025625548
578257,0.026353218
578258,0.0008392371
578259,0.024767568
578260,0.0059073824
578261,0.0010475197
578262,0.00022179987
578263,0.93282086
578264,0.002291338
578265,0.00024064632
578266,0.20124252
578267,0.7398961
578268,0.8827047
578269,9.6230244e-05
578270,0.033644732
578271,0.00083563867
578272,0.0049763517
578273,0.005450247
578274,0.9152174
578275,0.5537754
578276,0.824515
578277,0.8981135
578278,0.026251102
578279,0.03076701
578280,0.02351162
578281,0.0061304695
578282,0.0008223323
578283,0.0058674463
578284,0.0035621976
578285,0.0019122871
578286,0.0041628648
578287,0.08074777
578288,0.00025319064
578289,0.906883
578290,8.470193e-05
578291,0.0026708813
578292,0.00081032445
578293,0.008957752
578294,0.817346
578295,0.00061285216
578296,0.00031029913
578297,0.33969453
578298,0.07099303
578299,0.41732782
578300,0.005234537
578301,0.06417275
578302,0.70441645
578303,0.0004674626
578304,0.010785372
578305,0.8379435
578306,0.857419
578307,0.029219897
578308,0.62011355
578309,0.7584055
578310,0.005296654
578311,0.42512494
578312,0.0015724966
578313,0.0026407486
578314,0.15052918
578315,0.032045987
578316,0.00011887851
578317,0.0005700133
578318,0.59079814
578319,0.013715526
578320,0.019128531
578321,0.0025739756
578322,0.27486828
578323,0.03555564
578324,0.00011933007
578325,0.0021378917
578326,0.0035897917
578327,0.0004959612
578328,0.0001024204
578329,0.026976034
578330,0.00052929454
578331,0.038688757
578332,0.26173323
578333,0.0066031013
578334,0.0005421498
578335,0.007474766
578336,0.0035291992
578337,0.40094575
578338,0.8794887
578339,0.1526653
578340,0.59293884
578341,0.11901965
578342,0.9816025
578343,0.0022723123
578344,0.009434578
578345,0.021045927
578346,0.00091329264
578347,0.009079318
578348,0.79975975
578349,0.0064672907
578350,0.90602076
578351,0.7917389
578352,0.0008553214
578353,0.03125408
578354,0.7240425
578355,0.004018873
578356,0.00034538982
578357,0.531388
578358,0.02225346
578359,0.00055228465
578360,0.17135252
578361,0.15601729
578362,0.08764922
578363,0.011016475
578364,0.102741085
578365,0.0038214454
578366,0.004856516
578367,0.01755196
578368,0.9680608
578369,0.49370542
578370,0.003273776
578371,0.0032659138
578372,0.0023139908
578373,0.4263864
578374,0.00054865674
578375,0.23655048
578376,0.013284803
578377,0.0033609185
578378,0.00040167416
578379,0.73223484
578380,0.934949
578381,0.0067072553
578382,0.00021349614
578383,0.015303889
578384,0.023725528
578385,0.12898833
578386,0.002519705
578387,3.288167e-05
578388,0.00010795234
578389,0.04151077
578390,0.0026716741
578391,0.023792109
578392,0.13613781
578393,0.7712036
578394,0.0016668005
578395,0.22182897
578396,0.9087046
578397,0.02346381
578398,0.84835887
578399,0.7424906
578400,0.7152099
578401,0.20689245
578402,0.11041974
578403,0.00037522282
578404,0.0037932934
578405,0.8927129
578406,0.18497871
578407,0.014888729
578408,0.0042458144
578409,0.5308334
578410,0.30746883
578411,0.035947826
578412,0.19191988
578413,0.013804917
578414,0.00014886871
578415,0.00087541016
578416,0.061996084
578417,0.00023699518
578418,0.019688342
578419,0.00080771715
578420,0.45819393
578421,0.5379974
578422,0.16800994
578423,0.81775737
578424,0.0021209014
578425,0.565236
578426,0.04141883
578427,0.0028030307
578428,0.93550324
578429,0.14842993
578430,0.00084084563
578431,0.75441355
578432,0.0005859497
578433,0.003786006
578434,0.7485292
578435,0.00017131635
578436,0.008950525
578437,0.00084949576
578438,0.7421947
578439,0.00025241091
578440,0.27901065
578441,0.019868635
578442,0.041902643
578443,0.020362312
578444,0.00025876862
578445,0.0018386084
578446,0.00032747939
578447,0.012050747
578448,0.0013158715
578449,0.46175474
578450,0.0042728293
578451,0.0028485237
578452,0.0024118712
578453,0.6549133
578454,0.0163799
578455,0.005684567
578456,0.020393325
578457,0.00040225164
578458,0.308107
578459,0.80997413
578460,0.75776947
578461,0.40067253
578462,0.00012188636
578463,0.0030988955
578464,0.008390672
578465,0.8812489
578466,0.4023856
578467,0.7636059
578468,0.014277417
578469,0.32234427
578470,0.11744161
578471,0.01071574
578472,0.0020066614
578473,0.010346255
578474,0.00898813
578475,0.002853679
578476,0.008585446
578477,0.00014633051
578478,0.8245954
578479,0.030267112
578480,0.18127438
578481,0.00085173233
578482,0.052079145
578483,0.018849028
578484,0.20054568
578485,0.00062242773
578486,0.28092027
578487,0.0026606014
578488,0.4345883
578489,0.90514725
578490,0.0050576366
578491,0.78834486
578492,0.4697324
578493,0.0022264759
578494,0.0011208496
578495,0.00023921313
578496,0.024766637
578497,0.43017426
578498,0.91387075
578499,0.0002349245
578500,0.61987454
578501,0.00549465
578502,0.001141421
578503,0.56956524
578504,0.0017355878
578505,0.9886578
578506,0.006615236
578507,0.001077806
578508,0.0006783117
578509,0.6983503
578510,0.26817325
578511,0.0029833706
578512,0.016467983
578513,0.7678213
578514,0.01736144
578515,0.0013475368
578516,0.00080490275
578517,0.0013268902
578518,0.09575096
578519,0.9087403
578520,0.96342444
578521,0.0025855755
578522,0.0030656077
578523,0.25517693
578524,0.38656923
578525,0.026508298
578526,0.0005602529
578527,0.0021545496
578528,0.017271033
578529,0.00070535654
578530,0.0015497776
578531,0.0002793912
578532,0.20659217
578533,0.00039896733
578534,0.0008412588
578535,0.0009587133
578536,0.004536252
578537,0.68988615
578538,0.001485868
578539,0.00025832345
578540,0.0052246344
578541,0.7889968
578542,0.013346801
578543,0.34480977
578544,0.0043812715
578545,0.038069416
578546,0.005310069
578547,0.017975736
578548,0.004136067
578549,0.427569
578550,0.03326093
578551,0.007341943
578552,0.00074842584
578553,0.002290502
578554,0.04399622
578555,0.024861543
578556,0.00024811912
578557,0.37763405
578558,0.17739734
578559,0.63244873
578560,0.030762551
578561,0.0026155927
578562,0.0037963002
578563,0.0012358645
578564,0.033788096
578565,0.18416716
578566,0.00032817855
578567,0.0713635
578568,0.013383729
578569,0.00010427008
578570,0.014876193
578571,0.02333437
578572,0.01142375
578573,0.0008270012
578574,0.0027587528
578575,0.027567443
578576,0.14486712
578577,0.537978
578578,0.006183738
578579,0.04441197
578580,0.0010937616
578581,0.012687083
578582,0.25830147
578583,0.029695245
578584,0.0034256622
578585,0.010974722
578586,0.0009071002
578587,0.00022623474
578588,0.9746747
578589,0.0008642042
578590,0.039462678
578591,0.0001826562
578592,0.06596125
578593,0.009974229
578594,0.6003747
578595,0.007503806
578596,0.85297686
578597,0.050706904
578598,0.0001901312
578599,0.0033495496
578600,0.005097148
578601,0.58670914
578602,0.0017285477
578603,0.93889415
578604,0.0016382564
578605,0.95525414
578606,0.8399227
578607,0.025921874
578608,0.038477544
578609,0.005503117
578610,0.0003471407
578611,0.0008895598
578612,0.008068835
578613,0.032479767
578614,0.9664071
578615,0.00029022945
578616,0.62282807
578617,0.91972584
578618,0.12529874
578619,0.9239182
578620,0.0018317787
578621,0.00036650064
578622,0.010771095
578623,0.00018225622
578624,0.10007484
578625,0.00065527996
578626,0.050539643
578627,0.17883685
578628,0.00034185383
578629,0.85301185
578630,0.0006887541
578631,0.003337164
578632,0.00036483412
578633,0.7263215
578634,0.032922078
578635,0.0052893586
578636,0.002708128
578637,0.00020763448
578638,0.008389894
578639,0.017800596
578640,0.14803839
578641,0.06914619
578642,0.0021381371
578643,0.0067875106
578644,0.0063278154
578645,0.0009248957
578646,0.10556819
578647,0.6828112
578648,0.0005916762
578649,0.36621255
578650,0.005622094
578651,0.9445341
578652,0.25855199
578653,0.00038689663
578654,0.23667638
578655,0.0007841704
578656,0.0015413896
578657,0.00012910532
578658,0.7134326
578659,0.02543883
578660,0.013642969
578661,0.014552276
578662,0.44519264
578663,0.00026685747
578664,0.001575915
578665,0.9141868
578666,0.062329378
578667,0.37587842
578668,0.022429388
578669,0.0006535293
578670,0.099457555
578671,0.0031095922
578672,0.5300855
578673,0.016262593
578674,0.020075992
578675,0.009803538
578676,0.30859682
578677,0.004432084
578678,0.5758755
578679,0.011070386
578680,0.0028459837
578681,0.00073846936
578682,0.00035656028
578683,0.005498578
578684,0.8249866
578685,0.9890865
578686,0.0631249
578687,0.5029655
578688,0.00019808766
578689,0.12986302
578690,0.017802812
578691,0.14314708
578692,0.0006372796
578693,0.02404798
578694,0.038127124
578695,0.0011096727
578696,0.0103174895
578697,0.5565742
578698,0.0007423292
578699,0.91363806
578700,0.00056778605
578701,0.0005399552
578702,0.49913818
578703,0.00021422778
578704,0.50078434
578705,0.23230429
578706,0.78125376
578707,0.044997394
578708,0.7779536
578709,0.003345316
578710,0.50833756
578711,0.00049531093
578712,0.1650376
578713,0.00035137628
578714,0.13044469
578715,0.86657095
578716,0.00015549231
578717,0.048974767
578718,0.32936335
578719,0.00083724625
578720,0.98428035
578721,0.5212768
578722,0.00942836
578723,0.0012993829
578724,0.42308015
578725,0.97545266
578726,0.6472437
578727,0.13486679
578728,0.0009648923
578729,0.0004890143
578730,0.013933405
578731,0.58825606
578732,0.0006367338
578733,0.60088426
578734,0.026679339
578735,0.050051466
578736,0.0001136657
578737,0.05546317
578738,0.431618
578739,0.0037485678
578740,0.015558029
578741,0.19867666
578742,0.0496332
578743,0.00063827285
578744,0.24619922
578745,0.48630157
578746,0.012222372
578747,0.021884814
578748,0.01045042
578749,0.005728291
578750,0.0066218763
578751,0.001950511
578752,0.8550551
578753,0.9864268
578754,0.0062760822
578755,0.0024772685
578756,0.41186294
578757,0.0045152376
578758,0.33087242
578759,0.417318
578760,0.15059018
578761,0.0007361742
578762,0.0006213339
578763,0.00017325299
578764,0.000157868
578765,0.0002457197
578766,0.109020665
578767,0.0004506694
578768,0.0018856595
578769,0.04118064
578770,0.6314272
578771,0.62961143
578772,0.5512798
578773,0.0938019
578774,0.025029838
578775,0.19306418
578776,0.68490076
578777,0.0015220367
578778,0.6539747
578779,0.07759312
578780,0.0004145006
578781,0.932999
578782,0.0001507523
578783,0.0026580214
578784,0.0004277578
578785,0.94458264
578786,0.0065857214
578787,0.8247391
578788,0.0036340507
578789,0.13553159
578790,0.0027207343
578791,0.002068276
578792,0.000363316
578793,0.0027472144
578794,0.0011557543
578795,0.22075391
578796,0.029916024
578797,0.008643472
578798,0.5452909
578799,0.040723402
578800,0.18215708
578801,0.80502087
578802,0.10803093
578803,0.8457611
578804,0.22803847
578805,0.0638411
578806,0.1579299
578807,0.004629327
578808,0.9837892
578809,0.0001810697
578810,0.72238165
578811,0.8100043
578812,0.0002942196
578813,0.012946223
578814,0.017738294
578815,0.0023931696
578816,0.9037784
578817,0.007659859
578818,0.00068466907
578819,0.0004723276
578820,0.00029343748
578821,0.25142032
578822,0.0012590357
578823,0.43353745
578824,0.00044147423
578825,0.0152026005
578826,0.0025952773
578827,0.006764216
578828,0.0056664785
578829,0.0028134822
578830,0.0026458446
578831,0.5616427
578832,0.071012765
578833,0.00016671333
578834,0.0002807514
578835,0.006496451
578836,0.93948877
578837,5.3970612e-05
578838,0.0027246042
578839,0.82711476
578840,0.3987526
578841,0.0006260074
578842,0.043901414
578843,0.0005229476
578844,0.1827641
578845,0.021233594
578846,0.91516644
578847,0.9549934
578848,0.105909064
578849,0.6241638
578850,0.023351053
578851,0.84385437
578852,0.0009180925
578853,0.20506254
578854,0.39833823
578855,0.0014598089
578856,0.0018746922
578857,0.00094840256
578858,0.31876275
578859,0.2765128
578860,0.043109845
578861,0.069849916
578862,0.86100525
578863,0.09151058
578864,0.0032065776
578865,0.0014119154
578866,0.2491245
578867,0.69962156
578868,0.00046631348
578869,0.00019729618
578870,0.53561604
578871,0.9313065
578872,0.4175106
578873,0.0022030345
578874,0.0014940005
578875,0.25053322
578876,0.0008296034
578877,0.96767855
578878,0.00063464785
578879,0.4515141
578880,0.07909738
578881,0.08075196
578882,0.93519586
578883,0.000862226
578884,0.62261707
578885,0.0009040336
578886,0.31705996
578887,0.005415014
578888,0.012111324
578889,0.21137795
578890,0.04521934
578891,0.872174
578892,0.25551423
578893,0.86873055
578894,0.0056584026
578895,0.00012779621
578896,0.0009279369
578897,0.3122192
578898,0.20043103
578899,0.04370542
578900,0.17689812
578901,0.012825398
578902,0.01112324
578903,0.033043187
578904,0.43045554
578905,0.58568823
578906,0.62218326
578907,0.3282701
578908,0.002575107
578909,0.0047252267
578910,0.0025257848
578911,0.017025763
578912,0.0009371726
578913,0.8514503
578914,0.7735896
578915,0.92030627
578916,0.005274324
578917,0.19110696
578918,0.055582795
578919,0.025817549
578920,0.88278884
578921,0.00629739
578922,0.00083144504
578923,0.82837015
578924,0.462846
578925,0.018135395
578926,0.40383208
578927,0.014942116
578928,0.77751577
578929,0.0012861859
578930,0.50168926
578931,0.0069525866
578932,0.0063894317
578933,0.47347084
578934,0.00013491491
578935,0.33581313
578936,0.0013678147
578937,0.18273966
578938,0.057896134
578939,0.039045744
578940,0.6780962
578941,0.0033579138
578942,0.011985383
578943,0.0011493663
578944,0.87751776
578945,0.74539346
578946,0.0010522627
578947,0.02035664
578948,0.012433302
578949,0.00070356135
578950,0.0121264625
578951,0.052887157
578952,0.037239455
578953,0.0013102632
578954,0.045361437
578955,0.13704407
578956,0.119584024
578957,0.5070434
578958,0.00051991775
578959,0.023886763
578960,0.021493526
578961,0.010439809
578962,0.0012506894
578963,0.005765648
578964,0.29229096
578965,0.0018168965
578966,0.0018189412
578967,0.52716863
578968,0.51426464
578969,0.64877385
578970,0.05748139
578971,0.0016299558
578972,0.027919851
578973,0.17954434
578974,0.08790184
578975,0.9623304
578976,7.7371325e-05
578977,0.09360856
578978,0.8032022
578979,0.00062605063
578980,0.0011832865
578981,0.015152294
578982,0.82756203
578983,0.9008672
578984,0.0007855473
578985,0.9450913
578986,0.0003447848
578987,5.5549976e-05
578988,0.003767797
578989,0.0060238526
578990,0.0026445992
578991,0.008988779
578992,0.911861
578993,0.06438451
578994,0.046123452
578995,0.004941536
578996,0.5255061
578997,0.0013966477
578998,0.0010150558
578999,0.33020994
579000,0.443929
579001,0.09939353
579002,0.00096835184
579003,0.28534943
579004,0.00067754474
579005,0.0009225141
579006,0.0002693153
579007,0.009657858
579008,0.8511337
579009,0.024050876
579010,0.0016708417
579011,0.0009448266
579012,0.11290319
579013,0.16457544
579014,0.7708574
579015,0.0061439243
579016,0.00064041157
579017,0.14474827
579018,0.6527173
579019,0.0037644499
579020,0.00076476665
579021,0.0036145377
579022,0.013927903
579023,0.00023412377
579024,0.005242929
579025,0.0014511496
579026,0.00054551446
579027,0.0037403048
579028,0.057193935
579029,0.00032364624
579030,0.03190363
579031,0.19384772
579032,0.0045410087
579033,0.72576374
579034,0.0016081479
579035,0.011546775
579036,0.002199846
579037,0.010223225
579038,0.83871293
579039,0.1466604
579040,0.08383005
579041,0.22701581
579042,0.006063686
579043,0.20409201
579044,0.0444951
579045,0.00043652699
579046,0.00127803
579047,0.0041898848
579048,0.33931538
579049,0.000572558
579050,0.1787505
579051,0.850273
579052,0.13655527
579053,0.0008121712
579054,0.0013644698
579055,0.0027657
579056,0.00021254903
579057,0.0004558327
579058,0.30283982
579059,0.84360814
579060,0.016371958
579061,0.15102804
579062,0.03928097
579063,0.0002804534
579064,0.0038949116
579065,0.6126949
579066,0.0005183111
579067,0.024182966
579068,0.2680373
579069,0.4937378
579070,0.47547492
579071,0.0004356428
579072,0.009112354
579073,0.008719995
579074,0.06277125
579075,0.6911284
579076,0.001127739
579077,0.0017143111
579078,0.0007404597
579079,0.039984513
579080,0.00042847343
579081,0.0024956367
579082,0.12075169
579083,0.0040560192
579084,0.13528232
579085,0.8043556
579086,0.0041840356
579087,0.005605862
579088,0.056010157
579089,0.00077449565
579090,0.91649216
579091,0.0013197159
579092,0.47310948
579093,0.6924365
579094,0.0054574837
579095,0.0004972028
579096,0.96814525
579097,0.0027821974
579098,0.9762492
579099,0.6911792
579100,0.000869381
579101,0.67908156
579102,0.9647858
579103,0.22204947
579104,0.004048262
579105,0.020367036
579106,0.781711
579107,0.010961909
579108,0.0008582224
579109,0.016388346
579110,0.027238641
579111,0.00043625766
579112,0.015617032
579113,0.004252636
579114,0.00037694373
579115,0.12002139
579116,0.009144101
579117,0.2658083
579118,0.6009745
579119,0.09109288
579120,0.013293188
579121,0.0002107964
579122,0.57003516
579123,0.0056455503
579124,0.007886222
579125,0.007415021
579126,0.00029542486
579127,0.11384404
579128,0.00035580443
579129,0.0009919683
579130,0.875323
579131,0.0012758437
579132,0.6089175
579133,0.83072376
579134,0.0077540586
579135,0.01839859
579136,0.046012435
579137,0.075176455
579138,0.027104683
579139,0.00079715444
579140,0.07301567
579141,0.19080514
579142,6.0607697e-05
579143,0.62500095
579144,0.003304435
579145,0.05875436
579146,0.001607316
579147,0.002027974
579148,0.8271213
579149,0.017210945
579150,0.2550053
579151,0.04766911
579152,0.0008664853
579153,0.002528688
579154,0.26430756
579155,0.0052936627
579156,0.023035804
579157,0.020331537
579158,0.0019439362
579159,0.0017513217
579160,0.0016650708
579161,0.03476966
579162,0.0024319424
579163,0.0007088134
579164,0.0036968377
579165,0.00047436683
579166,0.0008153986
579167,0.011814462
579168,0.03877527
579169,0.5602345
579170,0.7417711
579171,0.634913
579172,0.030943422
579173,0.97492164
579174,0.35415944
579175,0.0058237906
579176,0.07770279
579177,0.0001897071
579178,0.019539874
579179,0.00090647244
579180,0.031894643
579181,0.0941932
579182,0.007957627
579183,0.81051695
579184,0.0012397681
579185,0.010836349
579186,0.9233289
579187,0.0025712508
579188,0.00048358555
579189,0.0054747784
579190,0.049244344
579191,0.0003385223
579192,0.024629675
579193,0.4398439
579194,0.8483338
579195,0.01580218
579196,0.0017394827
579197,0.05401606
579198,0.005750301
579199,0.012456825
579200,0.9109224
579201,0.00096015487
579202,0.831998
579203,8.7672626e-05
579204,0.95316017
579205,0.0014892132
579206,0.006389689
579207,0.00089821743
579208,0.08213576
579209,0.1104078
579210,0.008413137
579211,0.69398254
579212,0.0009288644
579213,0.2032638
579214,0.034623284
579215,0.0039041333
579216,0.124305844
579217,0.00305168
579218,0.92006963
579219,0.019318178
579220,0.3023913
579221,0.0011132907
579222,0.31731156
579223,0.017675359
579224,0.00035383506
579225,0.0004988311
579226,0.029941706
579227,0.101030126
579228,0.0008964182
579229,0.0004105283
579230,0.000411663
579231,0.60632217
579232,0.39072576
579233,0.011747091
579234,0.58935416
579235,0.98246723
579236,0.8840456
579237,0.0207522
579238,0.025253642
579239,0.000609264
579240,0.43087125
579241,0.008942116
579242,0.09089508
579243,0.6208122
