id,PitNextLap
623454,0.0036451817
623455,0.4065524
623456,0.04681165
623457,0.007680474
623458,0.005366797
623459,0.0010775913
623460,0.03253211
623461,0.002053946
623462,0.0031221597
623463,0.3753878
623464,0.017441504
623465,0.011471619
623466,0.019637192
623467,0.9349416
623468,0.84695464
623469,0.03385864
623470,0.0043442296
623471,0.75106704
623472,0.7642958
623473,0.0020538815
623474,0.011912418
623475,0.098083735
623476,0.33903015
623477,0.7032147
623478,0.003548831
623479,0.066921726
623480,0.034294087
623481,0.7950915
623482,0.35894293
623483,0.0019876645
623484,0.77847236
623485,0.021171281
623486,0.067437485
623487,0.06559541
623488,0.019960199
623489,0.0076800166
623490,0.012718444
623491,0.024274217
623492,0.006240056
623493,0.017194355
623494,0.015721275
623495,0.026801705
623496,0.5872341
623497,0.7718309
623498,0.8611209
623499,0.39886868
623500,0.0010745847
623501,0.011691075
623502,0.0052157147
623503,0.01815174
623504,0.14366212
623505,0.0067834007
623506,0.2201177
623507,0.051646516
623508,0.08756365
623509,0.010878305
623510,0.14027487
623511,0.011923215
623512,0.027360573
623513,0.0035559186
623514,0.36680907
623515,0.004280738
623516,0.7018385
623517,0.595542
623518,0.0066980645
623519,0.96537703
623520,0.95503485
623521,0.74335396
623522,0.60079134
623523,0.62624824
623524,0.0077402573
623525,0.022869
623526,0.008244004
623527,0.10480977
623528,0.69268817
623529,0.97701705
623530,0.06820435
623531,0.84870714
623532,0.23102993
623533,0.00825973
623534,0.0016695743
623535,0.0068858773
623536,0.032369707
623537,0.0045610927
623538,0.0033311315
623539,0.0028096333
623540,0.006794596
623541,0.00046304037
623542,0.032222565
623543,0.0077903303
623544,0.059690394
623545,0.0021350232
623546,0.7437138
623547,0.7975813
623548,0.17611027
623549,0.013012141
623550,0.027633155
623551,0.099744536
623552,0.7198212
623553,0.34901267
623554,0.031801075
623555,0.0032379571
623556,0.061319932
623557,0.00062133005
623558,0.17205875
623559,0.030648703
623560,0.0065024616
623561,0.047129523
623562,0.0021198783
623563,0.04202368
623564,0.004834388
623565,0.8629979
623566,0.08600512
623567,0.24365452
623568,0.02218034
623569,0.0064628744
623570,0.006345389
623571,0.00344162
623572,0.023872485
623573,0.0023682804
623574,0.013951545
623575,0.0034838878
623576,0.48372495
623577,0.32065776
623578,0.004775791
623579,0.18085669
623580,0.75442684
623581,0.00076220126
623582,0.1332762
623583,0.015428153
623584,0.71359074
623585,0.3253751
623586,0.02525682
623587,0.9465283
623588,0.010600763
623589,0.013399491
623590,0.0015956912
623591,0.7402649
623592,0.8000178
623593,0.35109204
623594,0.0039515053
623595,0.07221108
623596,0.024108216
623597,0.8065196
623598,0.022702519
623599,0.0052424883
623600,0.083025925
623601,0.027064957
623602,0.030337201
623603,0.13546887
623604,0.30632994
623605,0.86458606
623606,0.0017999773
623607,0.003651947
623608,0.4579467
623609,0.0137415845
623610,0.89409465
623611,0.1481258
623612,0.012938322
623613,0.0047000293
623614,0.03950013
623615,0.0040370612
623616,0.57739884
623617,0.6473359
623618,0.01146471
623619,0.50510234
623620,0.9170373
623621,0.005746145
623622,0.048454016
623623,0.599886
623624,0.52628535
623625,0.0016841865
623626,0.29958168
623627,0.00916181
623628,0.010775262
623629,0.11073047
623630,0.0018692964
623631,0.005790147
623632,0.06374084
623633,0.62894464
623634,0.05077447
623635,0.36745763
623636,0.0021871596
623637,0.55987865
623638,0.0049621933
623639,0.04980096
623640,0.49567902
623641,0.059125148
623642,0.01466801
623643,0.2598918
623644,0.21370466
623645,0.6237507
623646,0.0121939145
623647,0.021773417
623648,0.25201097
623649,0.07271116
623650,0.008985773
623651,0.015564339
623652,0.37268174
623653,0.32181385
623654,0.013208501
623655,0.0033891243
623656,0.92953944
623657,0.008361348
623658,0.04394015
623659,0.03815263
623660,0.043122508
623661,0.010802269
623662,0.12196888
623663,0.0045606336
623664,0.005657904
623665,0.008450124
623666,0.00824712
623667,0.051987488
623668,0.0236457
623669,0.0014559978
623670,0.34886974
623671,0.019296726
623672,0.045161944
623673,0.09724633
623674,0.90261143
623675,0.006833511
623676,0.03938962
623677,0.054594
623678,0.026407355
623679,0.073449306
623680,0.010031795
623681,0.006762019
623682,0.77728814
623683,0.81749636
623684,0.0027655724
623685,0.6925635
623686,0.0015106997
623687,0.9436065
623688,0.022782989
623689,0.3223202
623690,0.004521374
623691,0.13450591
623692,0.2634623
623693,0.20100902
623694,0.28186607
623695,0.003027173
623696,0.016930263
623697,0.040050842
623698,0.017964477
623699,0.25317618
623700,0.0043564714
623701,0.020954465
623702,0.7178302
623703,0.005700637
623704,0.58996654
623705,0.10594311
623706,0.43777034
623707,0.0061383396
623708,0.03282722
623709,0.8815695
623710,0.91803586
623711,0.6486921
623712,0.40437105
623713,0.001162468
623714,0.5015289
623715,0.9122796
623716,0.1260314
623717,0.004860867
623718,0.02565458
623719,0.012918558
623720,0.8903356
623721,0.0045112553
623722,0.2878984
623723,0.5420194
623724,0.7245115
623725,0.055996787
623726,0.0025472473
623727,0.16203943
623728,0.12595075
623729,0.008145259
623730,0.1490593
623731,0.205087
623732,0.019292973
623733,0.57903206
623734,0.0021331962
623735,0.0061915345
623736,0.017726475
623737,0.033408735
623738,0.2584036
623739,0.7556867
623740,0.0068135145
623741,0.6091734
623742,0.030803254
623743,0.0057667117
623744,0.0022065593
623745,0.001958561
623746,0.0136417365
623747,0.073894165
623748,0.00691545
623749,0.029048577
623750,0.069489956
623751,0.0075514354
623752,0.0118735125
623753,0.059765957
623754,0.057468116
623755,0.003196341
623756,0.90174466
623757,0.09099963
623758,0.022459853
623759,0.015447634
623760,0.023581808
623761,0.020769082
623762,0.60306513
623763,0.013557008
623764,0.11264432
623765,0.17421918
623766,0.010407067
623767,0.019896023
623768,0.8337897
623769,0.0070414925
623770,0.006309421
623771,0.0036996838
623772,0.12637396
623773,0.039727233
623774,0.03395752
623775,0.96560925
623776,0.0192855
623777,0.007858078
623778,0.045532636
623779,0.001363365
623780,0.063635394
623781,0.3629353
623782,0.018337104
623783,0.0015771204
623784,0.043703813
623785,0.23536891
623786,0.82328534
623787,0.028323082
623788,0.03144732
623789,0.0022299297
623790,0.0072468286
623791,0.7975055
623792,0.054280378
623793,0.046732042
623794,0.02847021
623795,0.038168084
623796,0.31503373
623797,0.7999779
623798,0.01830299
623799,0.03989292
623800,0.0018576566
623801,0.004935678
623802,0.00349001
623803,0.5811569
623804,0.005905504
623805,0.013111914
623806,0.036991917
623807,0.5070321
623808,0.7221435
623809,0.004905073
623810,0.013483496
623811,0.19742405
623812,0.27324507
623813,0.001902016
623814,0.82025945
623815,0.010670074
623816,0.001219637
623817,0.0020374039
623818,0.109951295
623819,0.0011138418
623820,0.4064249
623821,0.0016706866
623822,0.0071117957
623823,0.026418172
623824,0.0021722731
623825,0.0015711145
623826,0.0057954118
623827,0.25590286
623828,0.20908903
623829,0.6999432
623830,0.0036949222
623831,0.002798202
623832,0.796752
623833,0.0034469438
623834,0.0012651786
623835,0.0035733415
623836,0.0022933008
623837,0.0045756144
623838,0.0049266885
623839,0.47160622
623840,0.027090328
623841,0.50365156
623842,0.022825032
623843,0.010177821
623844,0.57781535
623845,0.0029655513
623846,0.007866336
623847,0.7151459
623848,0.006864753
623849,0.014683469
623850,0.006452607
623851,0.034742035
623852,0.21771663
623853,0.0065263165
623854,0.015270877
623855,0.0044089537
623856,0.006266576
623857,0.022694955
623858,0.0033669213
623859,0.27806288
623860,0.003217547
623861,0.12719376
623862,0.004537363
623863,0.09663969
623864,0.004516747
623865,0.0964199
623866,0.003205092
623867,0.80944735
623868,0.012961886
623869,0.0023202798
623870,0.028038327
623871,0.0029978626
623872,0.02160056
623873,0.08257973
623874,0.45814413
623875,0.041658204
623876,0.91978705
623877,0.77529943
623878,0.003225698
623879,0.0061735986
623880,0.020289723
623881,0.78649175
623882,0.72505134
623883,0.041125935
623884,0.0071453867
623885,0.013359667
623886,0.018776251
623887,0.81221133
623888,0.016213289
623889,0.004372866
623890,0.6620518
623891,0.011092044
623892,0.37649912
623893,0.047450416
623894,0.021200731
623895,0.022106051
623896,0.015500708
623897,0.6916609
623898,0.7398721
623899,0.005714245
623900,0.0836683
623901,0.022524754
623902,0.035397712
623903,0.00320967
623904,0.022810128
623905,0.0020700062
623906,0.039654408
623907,0.46834657
623908,0.184712
623909,0.6950003
623910,0.019232083
623911,0.004132286
623912,0.022405844
623913,0.021541353
623914,0.0022234397
623915,0.2795093
623916,0.792255
623917,0.6349702
623918,0.007865421
623919,0.0052350084
623920,0.015221415
623921,0.051043052
623922,0.015254064
623923,0.7278923
623924,0.01322302
623925,0.9247562
623926,0.09552208
623927,0.4456477
623928,0.47676188
623929,0.7699005
623930,0.0019710183
623931,0.0018711291
623932,0.0039649433
623933,0.09703999
623934,0.01553119
623935,0.56142414
623936,0.0048175603
623937,0.5973306
623938,0.885199
623939,0.04111566
623940,0.0016129683
623941,0.0039748834
623942,0.15715985
623943,0.12733996
623944,0.0031829905
623945,0.08014993
623946,0.03936693
623947,0.7288029
623948,0.0050174803
623949,0.0029963583
623950,0.06216431
623951,0.0041711177
623952,0.57180583
623953,0.071245156
623954,0.004821009
623955,0.0011188352
623956,0.051504273
623957,0.01327192
623958,0.3536376
623959,0.06358397
623960,0.003425161
623961,0.046584483
623962,0.1906701
623963,0.0064390576
623964,0.5285342
623965,0.09218263
623966,0.41122887
623967,0.44728488
623968,0.057965964
623969,0.008437528
623970,0.45136997
623971,0.0065098307
623972,0.52654
623973,0.027105857
623974,0.019748405
623975,0.008281602
623976,0.03883476
623977,0.5573692
623978,0.120567456
623979,0.021001881
623980,0.0040054605
623981,0.003364001
623982,0.04051908
623983,0.9256737
623984,0.54060984
623985,0.0027437443
623986,0.015710786
623987,0.0041838926
623988,0.10639315
623989,0.7715905
623990,0.031052519
623991,0.7700289
623992,0.0096801305
623993,0.13095228
623994,0.0079724835
623995,0.62293804
623996,0.1034035
623997,0.21676922
623998,0.012472361
623999,0.0016022698
624000,0.8502043
624001,0.39899218
624002,0.2427407
624003,0.5021494
624004,0.033009958
624005,0.03489838
624006,0.0014388312
624007,0.8425062
624008,0.038855556
624009,0.8048453
624010,0.013327304
624011,0.84640354
624012,0.016554473
624013,0.030808784
624014,0.010516247
624015,0.009730015
624016,0.07292411
624017,0.0022262852
624018,0.5060104
624019,0.055652287
624020,0.015607065
624021,0.011775839
624022,0.008038771
624023,0.05658058
624024,0.047047585
624025,0.003000147
624026,0.01975225
624027,0.6490656
624028,0.037372816
624029,0.0056709857
624030,0.0757635
624031,0.006431801
624032,0.5030496
624033,0.2701553
624034,0.033041526
624035,0.07782336
624036,0.7142804
624037,0.046322353
624038,0.07604258
624039,0.10344409
624040,0.004148103
624041,0.033411454
624042,0.47969946
624043,0.022716926
624044,0.0012512006
624045,0.92674136
624046,0.023739375
624047,0.027658124
624048,0.77482706
624049,0.009261028
624050,0.026832426
624051,0.014086039
624052,0.0182777
624053,0.0048752395
624054,0.0035534985
624055,0.0731676
624056,0.8352873
624057,0.0042439643
624058,0.74913573
624059,0.082659245
624060,0.34211746
624061,0.96134675
624062,0.019983508
624063,0.029718913
624064,0.8585754
624065,0.0033643174
624066,0.040914144
624067,0.002562635
624068,0.024838991
624069,0.01195106
624070,0.012031546
624071,0.2773198
624072,0.040530566
624073,0.029753761
624074,0.0053939736
624075,0.004403726
624076,0.015894827
624077,0.0023881134
624078,0.606823
624079,0.88614404
624080,0.013049329
624081,0.036628313
624082,0.0005096765
624083,0.889113
624084,0.60874486
624085,0.0088084815
624086,0.41577327
624087,0.003203566
624088,0.011791231
624089,0.6007368
624090,0.042714868
624091,0.0030313404
624092,0.815875
624093,0.0012014775
624094,0.36222255
624095,0.723739
624096,0.012396312
624097,0.038536217
624098,0.022290431
624099,0.038693465
624100,0.014850731
624101,0.8104269
624102,0.0071536517
624103,0.7540673
624104,0.0029605716
624105,0.24083482
624106,0.010069623
624107,0.06705129
624108,0.71246135
624109,0.035564624
624110,0.9153487
624111,0.017372685
624112,0.5713021
624113,0.040933337
624114,0.37913218
624115,0.16778472
624116,0.18860108
624117,0.01627104
624118,0.86401004
624119,0.01952966
624120,0.0054855817
624121,0.40424147
624122,0.002496818
624123,0.040762648
624124,0.109447144
624125,0.0031658167
624126,0.0027018276
624127,0.01604424
624128,0.022541318
624129,0.6628809
624130,0.86034894
624131,0.86061746
624132,0.049456675
624133,0.026517617
624134,0.591565
624135,0.004344405
624136,0.8911878
624137,0.31417173
624138,0.005313314
624139,0.4469927
624140,0.013084281
624141,0.023779577
624142,0.0050101224
624143,0.01409669
624144,0.0029448196
624145,0.0047173775
624146,0.026316568
624147,0.005304609
624148,0.60916656
624149,0.33389696
624150,0.6642282
624151,0.007393105
624152,0.09134885
624153,0.027327731
624154,0.025473036
624155,0.0016091826
624156,0.002300861
624157,0.008411179
624158,0.44010457
624159,0.36575684
624160,0.0022287662
624161,0.07334798
624162,0.06947392
624163,0.0043094675
624164,0.83327633
624165,0.02009537
624166,0.002617426
624167,0.006733639
624168,0.0070799673
624169,0.021541484
624170,0.0015271106
624171,0.93630433
624172,0.39935127
624173,0.6715646
624174,0.7402708
624175,0.14471573
624176,0.0041493615
624177,0.0029856365
624178,0.871367
624179,0.008119216
624180,0.054610234
624181,0.6476554
624182,0.025059015
624183,0.0027327738
624184,0.0015735737
624185,0.019449234
624186,0.015809374
624187,0.0047677727
624188,0.79778856
624189,0.48115808
624190,0.09183828
624191,0.0017877445
624192,0.6387857
624193,0.029691836
624194,0.00067061855
624195,0.7154177
624196,0.05204732
624197,0.67177135
624198,0.5236265
624199,0.4912608
624200,0.0039513553
624201,0.6687425
624202,0.0053072893
624203,0.05659104
624204,0.02987459
624205,0.67775214
624206,0.28860283
624207,0.0074913125
624208,0.033691272
624209,0.004567707
624210,0.024204034
624211,0.002277659
624212,0.0059703123
624213,0.012953305
624214,0.10233815
624215,0.0050632185
624216,0.037727755
624217,0.4882839
624218,0.0129934875
624219,0.0017102527
624220,0.033300985
624221,0.014211573
624222,0.0009748455
624223,0.029739235
624224,0.0056383144
624225,0.01771142
624226,0.0008360819
624227,0.03711927
624228,0.0021994433
624229,0.0028085515
624230,0.22904569
624231,0.0123322895
624232,0.02551809
624233,0.010083802
624234,0.03682905
624235,0.004012595
624236,0.0010026528
624237,0.12103175
624238,0.006494208
624239,0.86913556
624240,0.08632728
624241,0.0032410966
624242,0.03628522
624243,0.02312405
624244,0.0046524596
624245,0.009331169
624246,0.064163014
624247,0.109138414
624248,0.003793398
624249,0.0042515337
624250,0.0022849382
624251,0.050233882
624252,0.06969378
624253,0.001422579
624254,0.39204174
624255,0.5959211
624256,0.56785226
624257,0.008125581
624258,0.0069407444
624259,0.0036953206
624260,0.01653772
624261,0.2541058
624262,0.11009762
624263,0.86906266
624264,0.0033124003
624265,0.76972276
624266,0.80002004
624267,0.013522635
624268,0.6201735
624269,0.2631761
624270,0.005501079
624271,0.0044101384
624272,0.004337812
624273,0.006028057
624274,0.85295147
624275,0.94819295
624276,0.0018684836
624277,0.6196914
624278,0.1699883
624279,0.7169658
624280,0.0042764395
624281,0.024406463
624282,0.45990437
624283,0.006908482
624284,0.09824993
624285,0.033116095
624286,0.88770074
624287,0.0027640816
624288,0.00471961
624289,0.0009636731
624290,0.00812487
624291,0.92048854
624292,0.53811187
624293,0.039045706
624294,0.34159926
624295,0.0076161665
624296,0.050194886
624297,0.2891178
624298,0.0012056425
624299,0.007294141
624300,0.0058860136
624301,0.13459605
624302,0.0023366783
624303,0.0067513753
624304,0.49381703
624305,0.13617584
624306,0.88009125
624307,0.010519711
624308,0.08042422
624309,0.010971171
624310,0.00989435
624311,0.003300351
624312,0.25575143
624313,0.0051858225
624314,0.00967615
624315,0.23082101
624316,0.24448925
624317,0.8349887
624318,0.069684915
624319,0.018072328
624320,0.0011328409
624321,0.1376936
624322,0.0028615352
624323,0.21080498
624324,0.027188368
624325,0.0005535416
624326,0.020649508
624327,0.022371396
624328,0.100545004
624329,0.07333021
624330,0.7295427
624331,0.6196544
624332,0.004610419
624333,0.0020776729
624334,0.10573249
624335,0.009305634
624336,0.0038959994
624337,0.00070849893
624338,0.0035479427
624339,0.87943745
624340,0.0083062835
624341,0.026385201
624342,0.8259101
624343,0.5701156
624344,0.58905846
624345,0.6757785
624346,0.002248749
624347,0.016814
624348,0.5637407
624349,0.01359808
624350,0.05120877
624351,0.56376547
624352,0.0012375814
624353,0.24794461
624354,0.0406153
624355,0.008851458
624356,0.005497423
624357,0.72258687
624358,0.005074268
624359,0.97069633
624360,0.902955
624361,0.004358068
624362,0.37336567
624363,0.005517567
624364,0.09409784
624365,0.011793831
624366,0.03479013
624367,0.0023027894
624368,0.14015053
624369,0.8388903
624370,0.17791425
624371,0.016399464
624372,0.002682377
624373,0.021074012
624374,0.0042496384
624375,0.032605886
624376,0.010307274
624377,0.0022850197
624378,0.008620767
624379,0.30893493
624380,0.022612792
624381,0.042149022
624382,0.5585709
624383,0.0037031302
624384,0.15001084
624385,0.0027271695
624386,0.24373664
624387,0.00914822
624388,0.38518265
624389,0.21900629
624390,0.71862483
624391,0.46221945
624392,0.0035593943
624393,0.009736767
624394,0.0060538226
624395,0.0015317453
624396,0.028882492
624397,0.0058103083
624398,0.01272275
624399,0.096268564
624400,0.025673768
624401,0.68076503
624402,0.0078707915
624403,0.14604652
624404,0.07837917
624405,0.007229317
624406,0.71274006
624407,0.026238995
624408,0.31277436
624409,0.7664232
624410,0.84987587
624411,0.010842285
624412,0.005598671
624413,0.001801323
624414,0.037023284
624415,0.038128465
624416,0.0042571854
624417,0.015249624
624418,0.0179512
624419,0.005951565
624420,0.5947543
624421,0.14101897
624422,0.00446425
624423,0.0037998417
624424,0.71753365
624425,0.014881443
624426,0.015625179
624427,0.050574753
624428,0.012225724
624429,0.0016515298
624430,0.0027830072
624431,0.00436635
624432,0.04960831
624433,0.011949873
624434,0.021263726
624435,0.010200221
624436,0.0013847352
624437,0.04116197
624438,0.6216372
624439,0.854442
624440,0.01341324
624441,0.0012819141
624442,0.082876116
624443,0.008163528
624444,0.020264076
624445,0.04136401
624446,0.002573201
624447,0.0024162636
624448,0.0014007698
624449,0.008718185
624450,0.38259077
624451,0.023657566
624452,0.18214953
624453,0.0042930935
624454,0.07513711
624455,0.06400513
624456,0.48291364
624457,0.75306696
624458,0.94372135
624459,0.21139976
624460,0.21846972
624461,0.9684073
624462,0.020654403
624463,0.59030247
624464,0.053916287
624465,0.46046835
624466,0.0022495633
624467,0.0070111086
624468,0.015035771
624469,0.005795681
624470,0.03098428
624471,0.11984668
624472,0.015303293
624473,0.6632741
624474,0.28590736
624475,0.9027873
624476,0.017606476
624477,0.0039125537
624478,0.8508356
624479,0.23483245
624480,0.00090763014
624481,0.20425864
624482,0.61349714
624483,0.92592865
624484,0.0077269305
624485,0.73335844
624486,0.27807257
624487,0.008769404
624488,0.019307874
624489,0.03708176
624490,0.40554282
624491,0.025011742
624492,0.012905126
624493,0.0008727475
624494,0.040590037
624495,0.018595224
624496,0.027618557
624497,0.0029112357
624498,0.8611765
624499,0.03884718
624500,0.016536426
624501,0.42401674
624502,0.6765141
624503,0.0113534415
624504,0.38179386
624505,0.34007284
624506,0.003798889
624507,0.002238409
624508,0.011420578
624509,0.0025594682
624510,0.033313345
624511,0.05585073
624512,0.032267626
624513,0.00462181
624514,0.11482079
624515,0.0049567954
624516,0.027238743
624517,0.7686801
624518,0.7063928
624519,0.0015847093
624520,0.03209887
624521,0.013319995
624522,0.004845757
624523,0.08236681
624524,0.11704388
624525,0.57370234
624526,0.0033364915
624527,0.04226909
624528,0.2747922
624529,0.0081284875
624530,0.004283442
624531,0.04059083
624532,0.0021888379
624533,0.7565866
624534,0.003745887
624535,0.42527473
624536,0.00854045
624537,0.655355
624538,0.52778465
624539,0.40174186
624540,0.004926588
624541,0.042441525
624542,0.064314805
624543,0.21222201
624544,0.0065347217
624545,0.0048105447
624546,0.047087714
624547,0.68580157
624548,0.0031225472
624549,0.5174258
624550,0.7446503
624551,0.49104866
624552,0.009836263
624553,0.3297515
624554,0.04699326
624555,0.16759409
624556,0.38876107
624557,0.1210956
624558,0.33586773
624559,0.0020432228
624560,0.0018889623
624561,0.0023300315
624562,0.061770365
624563,0.6364807
624564,0.015416871
624565,0.0014348085
624566,0.0013736547
624567,0.1594339
624568,0.09572054
624569,0.04154401
624570,0.061184213
624571,0.019898776
624572,0.0039710794
624573,0.010071482
624574,0.7621231
624575,0.15002958
624576,0.02650518
624577,0.2884074
624578,0.023892699
624579,0.5345505
624580,0.0030505573
624581,0.1788111
624582,0.0050865337
624583,0.0034899903
624584,0.05762034
624585,0.026431547
624586,0.001641307
624587,0.71336913
624588,0.004262337
624589,0.85829765
624590,0.07010922
624591,0.2443672
624592,0.07416265
624593,0.012158723
624594,0.5246148
624595,0.80327547
624596,0.06939111
624597,0.05347556
624598,0.068644665
624599,0.03716073
624600,0.01789405
624601,0.012268229
624602,0.046179328
624603,0.004297235
624604,0.7236086
624605,0.9371871
624606,0.0076457513
624607,0.8377581
624608,0.060362574
624609,0.94420564
624610,0.955992
624611,0.06650016
624612,0.42543235
624613,0.0114941355
624614,0.034892295
624615,0.3849485
624616,0.9275932
624617,0.008606527
624618,0.0050440477
624619,0.021505998
624620,0.07987222
624621,0.8020636
624622,0.47178695
624623,0.87590367
624624,0.37198457
624625,0.01827479
624626,0.56761134
624627,0.029977
624628,0.0033388615
624629,0.008147917
624630,0.40868947
624631,0.010572105
624632,0.012418802
624633,0.012546634
624634,0.4297131
624635,0.0027327985
624636,0.14562401
624637,0.8787875
624638,0.92392033
624639,0.020987252
624640,0.5540615
624641,0.075237356
624642,0.85477257
624643,0.004137393
624644,0.58007914
624645,0.43036988
624646,0.013033481
624647,0.10552624
624648,0.0629673
624649,0.44868886
624650,0.47630557
624651,0.010323275
624652,0.026127419
624653,0.0066974238
624654,0.010085296
624655,0.007689794
624656,0.10099875
624657,0.8522748
624658,0.83817595
624659,0.013133175
624660,0.05664233
624661,0.77183896
624662,0.75207347
624663,0.0012363255
624664,0.40803838
624665,0.0022959549
624666,0.10436601
624667,0.27968222
624668,0.0744008
624669,0.029419387
624670,0.012754762
624671,0.007782201
624672,0.004555266
624673,0.008291712
624674,0.0049994397
624675,0.057175737
624676,0.004760594
624677,0.9277608
624678,0.40429395
624679,0.024889758
624680,0.0013246149
624681,0.0059559005
624682,0.05640813
624683,0.7769958
624684,0.016425427
624685,0.006603033
624686,0.6095023
624687,0.0034744232
624688,0.05387827
624689,0.013454402
624690,0.0041604377
624691,0.0018292503
624692,0.08454345
624693,0.002776207
624694,0.0025711223
624695,0.0053515974
624696,0.0016876284
624697,0.17718124
624698,0.022891434
624699,0.0028349133
624700,0.004775399
624701,0.0093158465
624702,0.005803924
624703,0.0074208705
624704,0.96775556
624705,0.18046986
624706,0.0026332163
624707,0.017494569
624708,0.022528408
624709,0.0012747657
624710,0.037944768
624711,0.012326373
624712,0.025375037
624713,0.010295455
624714,0.13719673
624715,0.020881442
624716,0.015103288
624717,0.072331615
624718,0.041113235
624719,0.80198073
624720,0.5909549
624721,0.01851995
624722,0.0018663194
624723,0.44600394
624724,0.27083609
624725,0.081757315
624726,0.023555731
624727,0.17648263
624728,0.49245474
624729,0.49631658
624730,0.7233849
624731,0.0139138885
624732,0.9498269
624733,0.7286566
624734,0.0065739644
624735,0.79095733
624736,0.80992454
624737,0.00896571
624738,0.90596634
624739,0.0032772054
624740,0.8321418
624741,0.0060743345
624742,0.010221141
624743,0.012473003
624744,0.059377983
624745,0.0037577783
624746,0.013888149
624747,0.0058471104
624748,0.9360114
624749,0.027052198
624750,0.02818907
624751,0.10478652
624752,0.004171486
624753,0.03478984
624754,0.1910378
624755,0.010589821
624756,0.0033156623
624757,0.24352211
624758,0.017991798
624759,0.034731325
624760,0.8416032
624761,0.0035255367
624762,0.0030711829
624763,0.13617405
624764,0.004427636
624765,0.020566087
624766,0.87246853
624767,0.067454934
624768,0.5663476
624769,0.0021916388
624770,0.008755443
624771,0.6647118
624772,0.009605714
624773,0.1978335
624774,0.014517483
624775,0.02934515
624776,0.0058840746
624777,0.0065686414
624778,0.013812495
624779,0.009273935
624780,0.5801726
624781,0.007100508
624782,0.019168662
624783,0.0024584515
624784,0.07331666
624785,0.008160681
624786,0.58397704
624787,0.8606802
624788,0.0031044066
624789,0.002053946
624790,0.0026973279
624791,0.47350034
624792,0.03726219
624793,0.0050050076
624794,0.010566988
624795,0.41484192
624796,0.022446848
624797,0.020306142
624798,0.71848804
624799,0.10775528
624800,0.40084243
624801,0.026911922
624802,0.0047438354
624803,0.2865779
624804,0.038643803
624805,0.6553737
624806,0.8549122
624807,0.8372641
624808,0.025563728
624809,0.14575188
624810,0.021003155
624811,0.0044692946
624812,0.009074813
624813,0.52277625
624814,0.35385182
624815,0.09804668
624816,0.0064828405
624817,0.0046970947
624818,0.73897624
624819,0.00054195867
624820,0.07793743
624821,0.03329706
624822,0.011391801
624823,0.035490975
624824,0.13016689
624825,0.024077805
624826,0.0008463225
624827,0.0048768963
624828,0.0057621174
624829,0.023783926
624830,0.0041643376
624831,0.030742839
624832,0.8494669
624833,0.02028442
624834,0.06949419
624835,0.11629983
624836,0.003477112
624837,0.7476421
624838,0.061769076
624839,0.0061993585
624840,0.91548526
624841,0.43167308
624842,0.122355945
624843,0.0078304345
624844,0.6668115
624845,0.2896425
624846,0.0028675294
624847,0.0015231654
624848,0.3114591
624849,0.049342174
624850,0.012604969
624851,0.0564368
624852,0.11607808
624853,0.03332855
624854,0.026438188
624855,0.005093343
624856,0.0075368118
624857,0.83210933
624858,0.9057918
624859,0.70221806
624860,0.8172559
624861,0.0075362874
624862,0.6921017
624863,0.027885681
624864,0.04189821
624865,0.034177247
624866,0.004938902
624867,0.124178275
624868,0.73370165
624869,0.033405118
624870,0.4342818
624871,0.18780088
624872,0.003128096
624873,0.7014215
624874,0.060889237
624875,0.32403302
624876,0.63884586
624877,0.33669293
624878,0.0034791778
624879,0.035277855
624880,0.0050553866
624881,0.61499494
624882,0.22905092
624883,0.19380298
624884,0.2120534
624885,0.0020036928
624886,0.060070507
624887,0.29098275
624888,0.26749235
624889,0.0047007967
624890,0.7539355
624891,0.57437396
624892,0.11780408
624893,0.08300839
624894,0.004262361
624895,0.7046072
624896,0.85754883
624897,0.101691745
624898,0.0039274115
624899,0.37398937
624900,0.80944693
624901,0.006889488
624902,0.8377844
624903,0.36788288
624904,0.015671842
624905,0.038528718
624906,0.09566134
624907,0.8285658
624908,0.033359613
624909,0.008730742
624910,0.16812506
624911,0.003126844
624912,0.088828534
624913,0.80528176
624914,0.0014321506
624915,0.022077037
624916,0.14611278
624917,0.6258077
624918,0.029058356
624919,0.046605848
624920,0.0047781556
624921,0.005468442
624922,0.46135193
624923,0.003580129
624924,0.05090768
624925,0.001763082
624926,0.8441554
624927,0.010904153
624928,0.0049082697
624929,0.0018012013
624930,0.0031329559
624931,0.22362532
624932,0.12295056
624933,0.4181483
624934,0.017854197
624935,0.004154265
624936,0.00821496
624937,0.7060988
624938,0.015502897
624939,0.96537715
624940,0.017976763
624941,0.22562133
624942,0.0017451313
624943,0.013770424
624944,0.05571526
624945,0.05564448
624946,0.9588356
624947,0.011255524
624948,0.8349021
624949,0.036183096
624950,0.9265738
624951,0.47065625
624952,0.028757144
624953,0.3582495
624954,0.0040371013
624955,0.025454044
624956,0.85002613
624957,0.71936834
624958,0.005140162
624959,0.088529654
624960,0.72792023
624961,0.0043881326
624962,0.008960784
624963,0.18370599
624964,0.004249243
624965,0.41583785
624966,0.71196145
624967,0.8042144
624968,0.01440449
624969,0.85264015
624970,0.00612884
624971,0.21653289
624972,0.176573
624973,0.04867863
624974,0.32184798
624975,0.6078868
624976,0.03162888
624977,0.0024332786
