id,pred
600633,0.008203204
600634,0.0041013705
600635,0.031803146
600636,0.0017484638
600637,0.14352106
600638,0.015840834
600639,0.94278103
600640,0.0029781726
600641,0.0010660244
600642,0.51273143
600643,0.40525216
600644,0.11289695
600645,0.016660305
600646,0.87453365
600647,0.076928735
600648,0.0013215559
600649,0.00025340077
600650,0.07102998
600651,0.010884217
600652,0.4251308
600653,0.015062212
600654,0.0021892013
600655,0.08603112
600656,0.90946776
600657,0.00034810096
600658,0.00026589519
600659,0.017311651
600660,0.32205492
600661,0.8324861
600662,0.8154419
600663,0.0036435851
600664,0.0004151064
600665,0.00046585032
600666,0.05790153
600667,0.0007145474
600668,0.006849653
600669,0.13054384
600670,0.1414503
600671,0.003992278
600672,0.60774904
600673,0.1129272
600674,0.01813357
600675,0.029364951
600676,0.059518784
600677,0.009921513
600678,0.9202025
600679,0.06978425
600680,0.86008877
600681,0.0053920886
600682,0.1621249
600683,0.005437307
600684,0.0023678986
600685,0.010529579
600686,0.096589126
600687,0.4858515
600688,0.18030655
600689,0.7288674
600690,0.28429264
600691,0.076417424
600692,0.112895876
600693,0.04981327
600694,0.88926625
600695,0.018230071
600696,0.002002889
600697,0.9770248
600698,0.008311717
600699,0.005368997
600700,0.028302144
600701,0.038688082
600702,0.014973367
600703,0.47479695
600704,0.4047726
600705,0.16329645
600706,0.9159838
600707,0.019229973
600708,0.8679552
600709,0.001330697
600710,6.4924934e-05
600711,0.27453968
600712,0.72289014
600713,0.37229437
600714,0.2801937
600715,0.033912223
600716,0.006935107
600717,0.8106721
600718,0.0005017352
600719,0.41150498
600720,0.48332244
600721,0.85597956
600722,0.012473366
600723,0.006514279
600724,0.00086638296
600725,0.008767597
600726,0.026547117
600727,0.01955852
600728,0.0006299819
600729,0.0016068309
600730,0.003501967
600731,0.8323362
600732,0.580617
600733,0.05099132
600734,0.01820576
600735,0.02121097
600736,0.00031573718
600737,0.0065760296
600738,0.4812199
600739,0.081349365
600740,0.015086397
600741,0.02602358
600742,0.010572628
600743,0.00020922195
600744,0.35587946
600745,0.0014429691
600746,0.0019718872
600747,0.001174684
600748,0.023707757
600749,0.008903381
600750,0.31618795
600751,0.00935369
600752,0.0086746
600753,0.0004838366
600754,0.68839973
600755,0.33408913
600756,0.79095334
600757,0.00052776834
600758,0.023274342
600759,0.01333633
600760,0.9613091
600761,0.000516196
600762,0.00021314833
600763,0.0049642683
600764,0.02216465
600765,0.005377116
600766,0.003082675
600767,0.12638177
600768,0.29778904
600769,0.04964149
600770,0.00018590713
600771,0.46424747
600772,0.8467929
600773,0.9768585
600774,0.0019623272
600775,0.00313611
600776,0.00147958
600777,0.02996803
600778,0.00013558878
600779,0.0063852887
600780,0.0020798459
600781,0.019363888
600782,0.31713498
600783,0.0019593094
600784,0.0023738593
600785,0.90652764
600786,0.824269
600787,0.009876143
600788,0.6635309
600789,0.0010332306
600790,0.98960775
600791,0.0039644954
600792,0.009902444
600793,0.00012751916
600794,0.7483974
600795,0.010033278
600796,0.9722936
600797,0.0013851705
600798,0.24554342
600799,0.056370538
600800,0.009452917
600801,0.006561233
600802,0.06200944
600803,0.0027941733
600804,0.94175357
600805,0.06590409
600806,0.00028139402
600807,0.06281941
600808,0.02854733
600809,0.0043235607
600810,0.8431838
600811,0.014179209
600812,0.02201466
600813,0.0014202461
600814,0.00017872352
600815,0.025940413
600816,0.0040962393
600817,0.3456062
600818,0.82038516
600819,0.0014805073
600820,0.0018117789
600821,0.77887374
600822,0.008327603
600823,0.01774677
600824,0.2746752
600825,0.06344207
600826,0.001696891
600827,0.22267777
600828,0.0021082056
600829,0.00041043712
600830,0.78683937
600831,0.053221103
600832,0.0022265732
600833,0.0046096663
600834,0.0078919055
600835,0.36430013
600836,0.00030647762
600837,0.7700009
600838,0.7196151
600839,0.034763217
600840,0.93203294
600841,0.55465883
600842,0.009738987
600843,0.2375142
600844,0.8076387
600845,0.002151116
600846,0.00038012926
600847,0.5678585
600848,0.5757694
600849,0.8870369
600850,0.26850897
600851,0.00051768776
600852,0.24073118
600853,0.00032003544
600854,0.016643237
600855,0.00033086893
600856,0.846167
600857,0.24355865
600858,0.02768671
600859,0.41791904
600860,0.009647862
600861,0.05630089
600862,0.0002528886
600863,0.00036022824
600864,0.028922517
600865,0.005225695
600866,0.0010283147
600867,0.001236432
600868,0.0030221376
600869,0.008009144
600870,0.006790723
600871,0.001697475
600872,0.00021124892
600873,0.4246667
600874,0.00016157569
600875,0.9152073
600876,0.0017144448
600877,0.62578696
600878,0.057720628
600879,0.4455035
600880,0.48520577
600881,0.053947832
600882,0.67953897
600883,0.24989508
600884,0.020498767
600885,0.0013745072
600886,0.6243246
600887,0.2203431
600888,0.012734249
600889,0.009272095
600890,0.51231277
600891,0.81201905
600892,0.0008261808
600893,0.29782295
600894,0.006412477
600895,0.7979437
600896,0.042006727
600897,0.0006771404
600898,0.9612683
600899,0.0006031162
600900,0.88003963
600901,0.006739471
600902,0.0024508468
600903,0.00011201663
600904,0.00868815
600905,0.051560134
600906,0.007019419
600907,0.063988864
600908,0.0013510778
600909,0.037090786
600910,0.0004889598
600911,0.0025776215
600912,0.78232044
600913,0.012175669
600914,0.67074233
600915,0.00042497492
600916,0.23980242
600917,0.012587289
600918,0.29428157
600919,0.017122071
600920,0.0031555328
600921,0.003678044
600922,0.1386315
600923,0.663351
600924,0.0035896706
600925,0.0011059543
600926,0.08535236
600927,0.015409532
600928,0.593721
600929,0.0061736507
600930,0.014609498
600931,0.050711825
600932,0.0031071054
600933,0.00065153395
600934,0.025957527
600935,0.0044403095
600936,0.0012972443
600937,0.74841046
600938,0.033789933
600939,0.026936196
600940,0.0046953317
600941,0.014207919
600942,0.058267545
600943,0.0003591094
600944,0.015250549
600945,0.00013573289
600946,0.0073219254
600947,0.0024587954
600948,0.0595026
600949,0.0014839182
600950,0.5742814
600951,0.0008840502
600952,0.08786379
600953,0.0011845186
600954,0.29028052
600955,0.004251709
600956,0.64774686
600957,0.0027052527
600958,0.00030709594
600959,0.024788942
600960,0.007309816
600961,0.44669396
600962,0.00020842094
600963,8.614954e-05
600964,0.8987317
600965,0.9440692
600966,0.000110933346
600967,0.003459318
600968,0.02127303
600969,0.005301759
600970,0.013413323
600971,0.0007738258
600972,0.9372691
600973,0.00038140573
600974,0.002609429
600975,0.0005957454
600976,0.2963054
600977,0.009009992
600978,0.85731876
600979,0.0005476646
600980,0.0003353874
600981,0.0012635635
600982,0.005642457
600983,0.0006970326
600984,0.0004862394
600985,0.1570847
600986,0.0033526453
600987,0.8558172
600988,0.016950695
600989,0.003504269
600990,0.67083657
600991,0.008820254
600992,0.00089742354
600993,0.0011673406
600994,0.0002723184
600995,0.86939573
600996,0.71587527
600997,0.43227243
600998,0.9399588
600999,0.096988596
601000,0.011442289
601001,0.91232723
601002,0.012064829
601003,0.0071243695
601004,0.5676108
601005,0.00016907009
601006,0.00020998716
601007,0.73270446
601008,0.0002777353
601009,0.00063711626
601010,0.0012633079
601011,0.1639427
601012,0.005387444
601013,0.7313948
601014,0.0020208084
601015,0.3030116
601016,0.05417626
601017,0.002597463
601018,0.00082701456
601019,0.014197478
601020,0.00051643985
601021,0.8511843
601022,0.3709255
601023,0.0016317695
601024,0.005158108
601025,0.24471572
601026,0.039508704
601027,0.5890849
601028,0.00391075
601029,0.015685977
601030,0.98226064
601031,0.00041311188
601032,0.06470773
601033,0.009275442
601034,0.7532293
601035,0.00017146998
601036,0.42449582
601037,0.00026154617
601038,0.14128143
601039,0.0019021682
601040,0.00503841
601041,0.141248
601042,0.8953472
601043,0.28494045
601044,0.029197061
601045,0.022000564
601046,0.00050882244
601047,0.00013899723
601048,0.047385372
601049,0.020241117
601050,0.10511602
601051,0.8544129
601052,0.0017693434
601053,0.8144433
601054,0.007201475
601055,0.033809688
601056,0.4018786
601057,0.0798902
601058,0.48875138
601059,0.59172887
601060,0.06509392
601061,0.29540747
601062,0.006319824
601063,0.4996571
601064,0.0014125878
601065,0.005417434
601066,0.49912962
601067,0.00043407772
601068,0.59869456
601069,0.0027578704
601070,0.87719315
601071,0.6728375
601072,0.012904914
601073,0.015159014
601074,0.0006323158
601075,0.23431945
601076,0.5448797
601077,0.861698
601078,0.00013272883
601079,0.023433205
601080,0.05781135
601081,0.57847357
601082,0.78207016
601083,0.013808411
601084,0.0011329445
601085,0.0010500076
601086,0.96295244
601087,0.002805384
601088,0.5995241
601089,0.01169301
601090,0.709198
601091,0.6463238
601092,0.8424527
601093,0.25699994
601094,0.003821068
601095,0.024601804
601096,0.002351654
601097,0.0008480953
601098,0.00040328968
601099,0.08695006
601100,0.0002995001
601101,0.5451054
601102,0.00021748198
601103,0.026091443
601104,0.09402206
601105,0.008576537
601106,0.020617219
601107,0.0037614773
601108,0.0015624558
601109,0.04289055
601110,0.034717437
601111,0.0016831325
601112,0.9511599
601113,0.0012187039
601114,0.0047694338
601115,0.014213049
601116,0.0023541332
601117,0.042192057
601118,0.00020766536
601119,0.0005965167
601120,0.684658
601121,0.6636696
601122,0.1695291
601123,0.03463672
601124,0.74718106
601125,0.34243518
601126,0.0010618774
601127,0.02292135
601128,0.011858305
601129,0.0008625066
601130,0.20420901
601131,0.010718884
601132,0.8851906
601133,0.0013269647
601134,0.026730668
601135,0.0008787585
601136,0.00665523
601137,0.08069639
601138,0.0005224118
601139,0.0016199304
601140,0.006067343
601141,0.017976847
601142,0.60283184
601143,0.0011902143
601144,0.007640557
601145,0.0022095144
601146,0.00021838548
601147,0.0002825915
601148,0.017604109
601149,0.004955001
601150,0.002077319
601151,0.0064057754
601152,0.8124195
601153,0.015197661
601154,0.82392323
601155,0.8853521
601156,0.83827645
601157,0.0012355879
601158,0.116970375
601159,0.0055065807
601160,0.014597194
601161,0.018914245
601162,0.07071964
601163,0.032191887
601164,0.8865449
601165,0.78476757
601166,0.00013290702
601167,0.0015518782
601168,0.0035203644
601169,0.36590093
601170,0.020476893
601171,0.045596294
601172,0.00046937054
601173,0.0009812303
601174,0.022780217
601175,0.4895786
601176,0.012223166
601177,0.6489739
601178,0.0041757156
601179,0.001319678
601180,0.9673058
601181,0.45878378
601182,0.012679823
601183,0.95665365
601184,0.37778232
601185,0.23565674
601186,0.009167196
601187,9.442533e-05
601188,0.021301553
601189,0.0015822592
601190,0.00096235186
601191,0.16824569
601192,0.91741544
601193,0.04409663
601194,0.9694082
601195,0.93626434
601196,0.8624165
601197,0.00012562049
601198,0.0040504276
601199,0.00052092253
601200,0.004746594
601201,0.0024359215
601202,0.010745285
601203,0.019609084
601204,0.00024682705
601205,0.00052481715
601206,0.0010590228
601207,0.8010561
601208,0.029658059
601209,0.010136553
601210,0.11384856
601211,0.8365513
601212,0.015503764
601213,0.00015409528
601214,0.13248795
601215,0.022604497
601216,0.008236145
601217,0.0005791581
601218,0.9861233
601219,0.687378
601220,0.49446443
601221,0.8202984
601222,0.3697598
601223,0.012744061
601224,0.43753827
601225,0.0012264358
601226,0.18769805
601227,0.008136145
601228,0.17989819
601229,0.10033631
601230,0.85033
601231,0.13339195
601232,0.29200572
601233,0.46185994
601234,0.5634644
601235,0.0015639211
601236,0.02265328
601237,0.9056393
601238,0.055350844
601239,0.0040367087
601240,0.9849355
601241,0.6489273
601242,0.0012990482
601243,0.0038017265
601244,0.911774
601245,0.000109481436
601246,0.0018961122
601247,0.958749
601248,0.0024196221
601249,0.1329163
601250,0.0052097384
601251,0.0013824195
601252,0.00024322844
601253,0.93169206
601254,0.11627014
601255,0.016869958
601256,0.000357626
601257,0.0010856827
601258,0.0050944597
601259,0.009997487
601260,0.012514979
601261,0.0016436175
601262,0.0001753131
601263,0.015724441
601264,0.20325395
601265,0.0071515255
601266,0.16088995
601267,0.0040473067
601268,0.023050334
601269,0.010693395
601270,0.0019596573
601271,0.40861472
601272,0.66079736
601273,0.00018677935
601274,0.52633494
601275,0.020923678
601276,0.0052954988
601277,0.012557372
601278,0.87370396
601279,0.10847215
601280,0.98432714
601281,0.026016336
601282,0.0009766114
601283,0.00012316875
601284,0.03444662
601285,0.18105993
601286,0.3683488
601287,0.00806317
601288,0.00094066066
601289,0.00032186924
601290,0.00058368
601291,0.008547313
601292,0.0003870726
601293,0.0015819593
601294,0.3723325
601295,0.86581695
601296,0.027421953
601297,0.0005947052
601298,0.00011188404
601299,0.0072026006
601300,0.00047811313
601301,0.00035368954
601302,0.00042700654
601303,0.0123257525
601304,0.02070848
601305,0.016191179
601306,0.0074541178
601307,0.022629289
601308,0.00067289325
601309,0.89997303
601310,0.77116287
601311,0.027491974
601312,0.8304027
601313,0.00030927398
601314,0.94664717
601315,0.534341
601316,0.37375605
601317,0.0031612348
601318,0.00046949493
601319,0.00025814175
601320,0.00032273665
601321,0.015196611
601322,0.006417626
601323,0.00032220205
601324,0.025452737
601325,0.020059168
601326,0.046339598
601327,0.007134148
601328,0.000491325
601329,0.00135785
601330,0.69035834
601331,0.052721757
601332,0.28889284
601333,0.00058092526
601334,0.7594049
601335,0.00021911318
601336,0.00068584975
601337,6.545877e-05
601338,0.716484
601339,0.0013545855
601340,0.64615476
601341,0.022010848
601342,0.0012666278
601343,0.25888088
601344,0.35849848
601345,0.18261498
601346,0.06262066
601347,0.10829696
601348,0.9199418
601349,0.008401033
601350,0.0022814644
601351,0.003000602
601352,0.0023580785
601353,0.0005060201
601354,0.008197825
601355,0.03286346
601356,0.0005265112
601357,0.0031266122
601358,0.55912614
601359,0.3879576
601360,0.0014339526
601361,0.00032380736
601362,0.077584326
601363,0.30288187
601364,0.4447053
601365,0.00035107293
601366,0.3972407
601367,0.0011684196
601368,0.9077525
601369,0.00046376124
601370,0.00048101402
601371,0.0013173417
601372,0.00012443223
601373,0.04832065
601374,0.0004884872
601375,0.0022523948
601376,0.41620088
601377,0.00062164606
601378,0.03324852
601379,0.008294884
601380,0.012191514
601381,0.0005574339
601382,0.021262053
601383,0.71784425
601384,0.0035396686
601385,0.003037636
601386,0.00051386835
601387,0.8894443
601388,0.0020522948
601389,0.027810149
601390,0.0007917465
601391,0.0018409727
601392,0.23507863
601393,0.00030037915
601394,0.02924304
601395,0.0008358191
601396,0.1480915
601397,0.01381202
601398,0.082528375
601399,0.14973724
601400,0.0008550969
601401,0.009605482
601402,0.018366748
601403,0.48340783
601404,0.88645303
601405,0.0015153447
601406,0.0043536345
601407,0.6899536
601408,0.7556075
601409,0.5636971
601410,0.0010580593
601411,0.0030661982
601412,0.020242227
601413,0.00042204032
601414,0.40144777
601415,0.00023034107
601416,0.006037902
601417,0.002229115
601418,0.0059296107
601419,0.16691336
601420,0.90282136
601421,0.0030240389
601422,0.0024043622
601423,0.0007867905
601424,0.0008081233
601425,0.0019392043
601426,0.59025764
601427,0.030056268
601428,0.0006903174
601429,0.0001662969
601430,0.03507147
601431,0.08493663
601432,0.96210235
601433,0.0006949452
601434,0.17194554
601435,0.025486149
601436,0.95310384
601437,0.8247011
601438,0.65206444
601439,0.44072494
601440,0.0005493928
601441,0.00016220442
601442,0.19375473
601443,0.010400003
601444,0.0033572642
601445,0.040231433
601446,0.000691331
601447,0.0046692826
601448,0.0013578888
601449,0.00091213256
601450,0.01764086
601451,0.9171109
601452,0.35651153
601453,0.006731273
601454,0.04020952
601455,0.0049088774
601456,0.4105364
601457,0.014881051
601458,0.008792381
601459,0.81330353
601460,0.0079342965
601461,0.00136633
601462,0.01797528
601463,0.9485
601464,0.4103868
601465,0.0038784018
601466,0.002029195
601467,0.041847344
601468,0.35737404
601469,0.123960584
601470,0.0031424626
601471,0.8753567
601472,0.00084243994
601473,0.015583238
601474,0.86988914
601475,0.00012359866
601476,0.0018533266
601477,0.028547676
601478,0.89864737
601479,0.002208766
601480,0.01707933
601481,0.39167938
601482,0.06238029
601483,0.30169687
601484,0.005480413
601485,0.0011203261
601486,0.39942238
601487,0.9384973
601488,0.021376362
601489,0.0010171502
601490,0.0013002241
601491,0.00035627064
601492,0.0037183757
601493,0.004536028
601494,0.81616956
601495,0.23424627
601496,0.0010368549
601497,0.87974834
601498,0.0019680602
601499,0.95366955
601500,0.0056573753
601501,0.59130585
601502,0.2765316
601503,0.98336434
601504,0.03483269
601505,0.010655934
601506,0.007537661
601507,0.0005550118
601508,0.01764843
601509,0.2656726
601510,0.75264597
601511,0.00062302453
601512,0.021199757
601513,0.0032566602
601514,0.16528697
601515,0.8437528
601516,0.0061583393
601517,0.00031025565
601518,0.00010537399
601519,0.008571133
601520,0.025572633
601521,0.009777942
601522,0.005366133
601523,0.0017823499
601524,0.00579236
601525,0.004601296
601526,0.08518397
601527,0.0014192327
601528,0.005197927
601529,0.021582298
601530,0.0008385697
601531,0.27493325
601532,0.00017197299
601533,0.08017714
601534,0.0011077669
601535,0.2338871
601536,0.68568724
601537,0.00013272984
601538,0.00019268168
601539,0.00015152359
601540,0.815822
601541,0.0015344957
601542,0.11106866
601543,0.11579185
601544,0.4007196
601545,0.1358303
601546,0.0007239042
601547,0.013158209
601548,0.6373805
601549,0.026550673
601550,0.006322415
601551,0.0025825482
601552,0.007947357
601553,0.00019910831
601554,0.0031419399
601555,0.0024777057
601556,0.97303087
601557,0.0347744
601558,0.5454534
601559,0.0014990317
601560,0.0012142799
601561,0.00021244005
601562,0.0049804193
601563,0.00019060024
601564,0.003484108
601565,0.0032683904
601566,0.13872676
601567,0.018324804
601568,0.8293116
601569,0.014326219
601570,0.0033945192
601571,0.27778983
601572,0.85879856
601573,0.6319668
601574,0.0055040047
601575,0.0016617134
601576,0.0006586717
601577,0.0024075406
601578,0.008892175
601579,0.00856957
601580,0.728587
601581,0.0005841581
601582,0.00022542237
601583,0.0011170789
601584,0.97032344
601585,0.0038027002
601586,0.10877692
601587,0.15751942
601588,0.007096307
601589,0.002585188
601590,0.091263056
601591,0.5595333
601592,0.0061402363
601593,0.5198402
601594,0.40626207
601595,0.7425609
601596,0.004714139
601597,0.0011854221
601598,0.23093939
601599,0.006447211
601600,0.8767554
601601,0.22357738
601602,0.0030095007
601603,0.005672051
601604,0.008600219
601605,0.0033156623
601606,0.7850553
601607,0.6616482
601608,0.9348784
601609,0.2365485
601610,0.010853485
601611,0.024332002
601612,0.0063576847
601613,0.00016518716
601614,0.003519015
601615,0.003040517
601616,0.8300375
601617,0.011324699
601618,0.82093304
601619,0.0024681496
601620,0.03053159
601621,0.04887706
601622,0.0007100668
601623,0.061314117
601624,0.4574082
601625,0.82680213
601626,0.03534011
601627,0.006493586
601628,0.00045662155
601629,0.00039046985
601630,0.034731053
601631,0.0011803427
601632,0.06363015
601633,0.0053091496
601634,0.0007430246
601635,0.6321787
601636,0.7203722
601637,0.013323373
601638,0.97931045
601639,0.00017849276
601640,0.00023722621
601641,0.7432118
601642,0.33133394
601643,0.0054297084
601644,0.5047743
601645,0.050971717
601646,0.74869806
601647,0.017850652
601648,0.90515125
601649,0.19444679
601650,0.0027950597
601651,0.00055984245
601652,0.0041843397
601653,0.9525947
601654,0.00028181126
601655,0.042063754
601656,0.009703426
601657,0.051801946
601658,0.052617274
601659,0.0003455942
601660,0.18336076
601661,0.00047172396
601662,0.29776928
601663,0.0029395085
601664,0.77764046
601665,0.0094641335
601666,0.029155405
601667,0.3867288
601668,0.481414
601669,0.33354563
601670,0.027687704
601671,0.8950712
601672,0.0056422506
601673,0.81792575
601674,0.05397203
601675,0.0153472945
601676,0.003229381
601677,0.005033467
601678,0.008097498
601679,0.16423014
601680,0.8852489
601681,0.84608227
601682,0.6349957
601683,0.054656368
601684,0.00084871816
601685,0.006414483
601686,0.82271713
601687,0.0006196169
601688,0.00083175837
601689,0.00034445527
601690,0.00016473966
601691,0.3659939
601692,0.0039634802
601693,0.0002730479
601694,0.27390927
601695,0.020138497
601696,0.04952317
601697,0.4062731
601698,0.013563164
601699,0.041930877
601700,0.65194845
601701,0.013731326
601702,0.002865928
601703,0.00166818
601704,0.9031368
601705,0.01716689
601706,0.10318175
601707,0.9606822
601708,0.0064276457
601709,0.010747206
601710,0.51212627
601711,0.0040030433
601712,0.657046
601713,0.0013404506
601714,0.00023453799
601715,0.040708527
601716,0.029758964
601717,0.00056050747
601718,0.012141067
601719,0.027587619
601720,0.8763405
601721,0.012267213
601722,0.0006210121
601723,0.019913493
601724,0.00028073697
601725,0.013607913
601726,0.34392926
601727,0.022793287
601728,0.023793029
601729,0.0010072379
601730,0.0010755304
601731,0.00059991656
601732,0.036833443
601733,0.00036122638
601734,0.008573947
601735,0.00060299085
601736,0.0028201737
601737,0.37811574
601738,0.002933982
601739,0.028279722
601740,0.0016960285
601741,0.0013139842
601742,0.00033722437
601743,0.019340392
601744,0.00045435707
601745,0.004007188
601746,0.2693434
601747,0.046412308
601748,0.0016949623
601749,0.09178697
601750,0.831817
601751,0.30613783
601752,0.00082822074
601753,0.0115711335
601754,0.00037876426
601755,0.9597833
601756,0.7112841
601757,0.85639495
601758,0.00081595394
601759,0.18688881
601760,0.012605569
601761,0.007065976
601762,0.57339334
601763,0.024786856
601764,0.031295635
601765,0.2650378
601766,0.6984093
601767,0.0009736838
601768,0.0019292176
601769,0.60511076
601770,0.02205184
601771,0.0016852514
601772,0.014039098
601773,0.013302954
601774,0.0030159543
601775,0.025164805
601776,0.00032298753
601777,0.2419005
601778,0.00024468824
601779,0.00072593836
601780,0.9848763
601781,0.007702361
601782,0.031626347
601783,0.70458627
601784,0.0049174004
601785,0.0124660265
601786,0.081883684
601787,0.013901261
601788,0.19627695
601789,0.4183539
601790,0.0006988951
601791,0.002690895
601792,0.0011928794
601793,0.00085095677
601794,0.017643636
601795,0.00049911335
601796,0.15198487
601797,0.10052337
601798,0.00039433665
601799,0.115858644
601800,0.19943829
601801,0.00092686375
601802,0.0038172128
601803,0.0027393105
601804,0.00019126655
601805,0.005630137
601806,0.025311781
601807,0.09927484
601808,0.011104819
601809,0.0005738723
601810,0.22091706
601811,0.1882873
601812,0.81531245
601813,0.017913971
601814,0.42506248
601815,0.3914257
601816,0.005548309
601817,0.00015121097
601818,0.22789289
601819,0.95138943
601820,0.53580624
601821,0.37434617
601822,0.0290165
601823,0.0035935275
601824,0.18251836
601825,0.001920737
601826,0.0031318169
601827,0.0008947602
601828,0.50261384
601829,0.0043987404
601830,0.0014998313
601831,0.00019381987
601832,0.0046313577
601833,0.46676213
601834,0.0104327025
601835,0.001028062
601836,0.5362384
601837,0.013955357
601838,0.026255855
601839,0.0065505723
601840,0.4266612
601841,0.057912692
601842,0.13859959
601843,0.97981584
601844,0.13894147
601845,0.62579185
601846,0.073698275
601847,0.0030906117
601848,0.002936219
601849,0.05825132
601850,0.74599653
601851,0.017968565
601852,0.0019323464
601853,0.96744674
601854,0.57555366
601855,0.0009600922
601856,0.0024009622
601857,0.010029607
601858,0.73113036
601859,0.005108979
601860,0.0025926237
601861,0.018143361
601862,0.0017968699
601863,0.007416334
601864,0.20773214
601865,0.047333136
601866,0.004943173
601867,0.0052029174
601868,0.7163815
601869,0.1731567
601870,0.9833214
601871,0.03628065
601872,0.0008820422
601873,0.0002290911
601874,0.1403075
601875,0.62864834
601876,0.0045290957
601877,0.4545569
601878,0.5598787
601879,0.0027671983
601880,0.019133566
601881,0.003804964
601882,0.005336595
601883,0.012238289
601884,0.0011668386
601885,0.7374277
601886,0.0010409624
601887,0.18955964
601888,0.004102518
601889,0.0050333496
601890,0.047804262
601891,0.0061421427
601892,0.3689067
601893,0.008592355
601894,0.0023439717
601895,0.521955
601896,0.012590953
601897,0.1767431
601898,0.015688252
601899,0.018997636
601900,0.00056545215
601901,0.0009876682
601902,0.00021461357
601903,0.9116217
601904,0.004477708
601905,0.013255544
601906,0.005957086
601907,0.44806
601908,0.0010590879
601909,0.09301607
601910,0.011066471
601911,0.6091637
601912,0.0020489458
601913,0.0011893921
601914,0.00080453657
601915,0.299777
601916,0.020380046
601917,0.06048014
601918,0.0052486113
601919,0.0011863959
601920,0.0041514332
601921,0.0073299287
601922,0.015184734
601923,0.94322324
601924,0.001821015
601925,0.03605559
601926,0.025158502
601927,0.20532578
601928,0.021497753
601929,0.6120483
601930,0.001117864
601931,0.54238945
601932,0.14927173
601933,0.009729817
601934,0.042941596
601935,7.3909156e-05
601936,0.0020866839
601937,0.9530145
601938,0.36632237
601939,0.00075839786
601940,0.0010697836
601941,0.0014081904
601942,0.0032410936
601943,0.0002856165
601944,0.007884778
601945,0.038342293
601946,0.011744052
601947,0.0005463254
601948,0.069062114
601949,0.00094279606
601950,0.0024230336
601951,0.0006551582
601952,0.00335349
601953,0.8821913
601954,0.02924256
601955,0.91082627
601956,0.8038302
601957,0.07320059
601958,0.06556076
601959,0.28392488
601960,0.009045505
601961,0.0058070864
601962,0.0023508375
601963,0.04233503
601964,0.0046966732
601965,0.0062361327
601966,0.025909325
601967,0.024343884
601968,0.7251761
601969,0.016302707
601970,0.019008858
601971,0.00037710316
601972,0.42643553
601973,0.017870024
601974,0.023811918
601975,0.065759875
601976,0.004706523
601977,0.0011177964
601978,0.0013301945
601979,0.021337774
601980,0.9807812
601981,0.04489482
601982,0.12206022
601983,0.8239996
601984,0.0022014566
601985,0.2180855
601986,0.13959044
601987,0.30695355
601988,0.73248917
601989,0.008702548
601990,0.023624595
601991,0.009557698
601992,0.025058346
601993,0.00217949
601994,0.38258278
601995,0.014531271
601996,0.00019838537
601997,0.5016722
601998,0.015476307
601999,0.00084317086
602000,0.938396
602001,0.24769552
602002,0.38040373
602003,0.0022035963
602004,0.71929216
602005,0.00413333
602006,0.001668617
602007,0.00038094987
602008,0.016207494
602009,0.0009912815
602010,0.48361436
602011,0.39840877
602012,0.013943321
602013,0.0009931329
602014,0.027286151
602015,0.00062365545
602016,0.0068065645
602017,0.026197463
602018,0.060350392
602019,0.012828657
602020,0.00038456474
602021,0.033164646
602022,0.0021536169
602023,0.753702
602024,0.12377826
602025,0.9324148
602026,0.00040281878
602027,0.00065930194
602028,0.00050149136
602029,0.00040478856
602030,0.729862
602031,0.10970922
602032,0.80625033
602033,0.896174
602034,0.011822387
602035,0.1899633
602036,0.00044999912
602037,0.034682274
602038,0.0050893
602039,0.24686512
602040,0.00013471681
602041,0.00074975216
602042,0.24069929
602043,0.007339848
602044,0.00048397545
602045,0.0024907626
602046,0.00687645
602047,0.81020224
602048,0.016830137
602049,0.6217318
602050,0.0018878962
602051,0.022236025
602052,0.00022006853
602053,0.0056898603
602054,0.002885833
602055,0.008482207
602056,0.89815193
602057,0.0016283077
602058,0.0044036256
602059,0.8605126
602060,0.019561015
602061,0.0031178305
602062,0.050255723
602063,0.92662454
602064,0.6741471
602065,0.016302064
602066,0.14038292
602067,0.5893285
602068,0.23874415
602069,0.0066196998
602070,0.69895387
602071,0.01179382
602072,0.39728606
602073,0.00457943
602074,0.0009856644
602075,0.0002677377
602076,0.07827415
602077,0.0029440455
602078,0.05749444
602079,0.0054641673
602080,0.018898847
602081,0.8764528
602082,0.0014132949
602083,0.5484963
602084,0.0021827216
602085,0.003352217
602086,0.86109865
602087,0.0071591786
602088,0.0045836857
602089,0.41116628
602090,0.8629757
602091,0.13671991
602092,0.004533079
602093,0.00179658
602094,0.0017969658
602095,0.020317394
602096,0.0034031444
602097,0.09146361
602098,0.84087384
602099,0.001262577
602100,0.06972756
602101,0.0020507963
602102,0.00046196728
602103,0.77760905
602104,0.5301558
602105,0.0035319955
602106,0.012471035
602107,0.0033894966
602108,0.00031775166
602109,0.002692106
602110,0.003461857
602111,0.0043526134
602112,0.8464643
602113,0.026473006
602114,0.002307427
602115,0.6486357
602116,0.0010970242
602117,0.19088836
602118,0.17271315
602119,0.16037935
602120,0.7944549
602121,0.4467608
602122,0.00017656677
602123,0.004949869
602124,0.0024398956
602125,0.21264291
602126,0.013501947
602127,0.16884977
602128,0.0011626341
602129,0.0009766011
602130,0.12805039
602131,0.0012055454
602132,0.15642251
602133,0.5420331
602134,0.00012779939
