id,PitNextLap
610270,0.006346215
610271,0.5512877
610272,0.0027910487
610273,0.0013886971
610274,0.012444437
610275,0.0013708234
610276,0.006641915
610277,0.9390701
610278,0.002787615
610279,0.70808864
610280,0.0014842785
610281,0.08415094
610282,0.5339447
610283,0.8975909
610284,0.15577248
610285,0.0019827508
610286,0.46620792
610287,0.13590084
610288,0.0076650805
610289,0.007594066
610290,0.6791938
610291,0.009947993
610292,0.05498468
610293,0.042904995
610294,0.008243704
610295,0.7804837
610296,0.5373503
610297,0.0065877303
610298,0.1773544
610299,0.0020963077
610300,0.065965146
610301,0.35528487
610302,0.0030355758
610303,0.14852415
610304,0.3378917
610305,0.0008622187
610306,0.24627687
610307,0.0008748244
610308,0.024741886
610309,0.1280479
610310,0.22338513
610311,0.14020821
610312,0.29929775
610313,0.0044352133
610314,0.014491385
610315,0.0006998649
610316,0.028492328
610317,0.004021223
610318,0.0030945027
610319,0.0051410887
610320,0.020351535
610321,0.013942049
610322,0.00099845
610323,0.0012527556
610324,0.31619528
610325,0.000854118
610326,0.67694783
610327,0.006553751
610328,0.009225021
610329,0.0115971
610330,0.082794644
610331,6.911841e-05
610332,0.008956335
610333,0.00198799
610334,0.97758806
610335,0.012215726
610336,0.12858684
610337,0.024912823
610338,0.08353918
610339,0.5720176
610340,0.0018072537
610341,0.0086051645
610342,0.55897236
610343,0.00426359
610344,0.008070641
610345,0.81521374
610346,0.02202054
610347,0.29225168
610348,0.027529085
610349,0.010192142
610350,0.017402617
610351,0.0008583594
610352,0.91493
610353,0.0054201274
610354,0.0011833581
610355,0.4649585
610356,0.06189095
610357,0.032783918
610358,0.00084052765
610359,0.006040358
610360,0.0013112543
610361,0.31016913
610362,0.8219136
610363,0.042560205
610364,0.18253468
610365,0.05729879
610366,0.96110654
610367,0.013801087
610368,0.0041717375
610369,0.0006445527
610370,0.014883141
610371,0.20950444
610372,0.0010424515
610373,0.15027751
610374,0.9442945
610375,0.0007071061
610376,0.027968623
610377,0.001203873
610378,0.007867088
610379,0.002997092
610380,0.09085436
610381,0.058695875
610382,0.7133199
610383,0.63086444
610384,0.03895111
610385,0.015121764
610386,0.0068450705
610387,0.0021408368
610388,0.96313065
610389,0.17894952
610390,0.057069667
610391,0.1786392
610392,0.26519388
610393,0.0010194815
610394,0.0030249662
610395,0.003555689
610396,0.0054521724
610397,0.03139159
610398,0.0037293562
610399,0.6945637
610400,0.0016972827
610401,0.029783323
610402,0.034211837
610403,0.053919513
610404,0.0010567025
610405,0.17437424
610406,0.66151947
610407,0.92187345
610408,0.9289822
610409,0.00069075834
610410,0.008645796
610411,0.16707312
610412,0.67593455
610413,0.7944387
610414,0.97641903
610415,0.36074245
610416,0.00073635904
610417,0.5319287
610418,0.0005535218
610419,0.89183074
610420,0.09694154
610421,0.82010597
610422,0.022180876
610423,0.69996643
610424,0.0016904852
610425,0.015633078
610426,0.5716933
610427,0.016304221
610428,0.006273766
610429,0.042081185
610430,0.64474463
610431,0.012152928
610432,0.8796129
610433,0.013726799
610434,0.0020356963
610435,0.00161048
610436,0.008216849
610437,0.0012854009
610438,0.8398351
610439,0.9009604
610440,0.010545632
610441,0.009125883
610442,0.95382136
610443,0.019834222
610444,0.94473904
610445,0.00083131745
610446,0.021797748
610447,0.033469968
610448,0.26407075
610449,0.007984311
610450,0.98131233
610451,0.002616546
610452,0.010448158
610453,0.0010734469
610454,0.061546955
610455,0.058597434
610456,0.68059593
610457,0.7647251
610458,0.019934848
610459,0.0008464177
610460,0.016185855
610461,0.7428883
610462,0.0028241363
610463,0.0011200956
610464,0.0024534178
610465,0.09113734
610466,0.17455454
610467,0.0066645327
610468,0.50692165
610469,0.001023566
610470,0.0044837696
610471,0.027397905
610472,0.0022796288
610473,0.007776212
610474,0.11631239
610475,0.0063459147
610476,0.6278108
610477,0.0006870044
610478,0.8231295
610479,0.078247346
610480,0.0009812402
610481,0.09520447
610482,0.0029905918
610483,0.22945519
610484,0.01681352
610485,0.0465528
610486,0.7171212
610487,0.5288347
610488,0.04898244
610489,0.29375365
610490,0.04027124
610491,0.19616075
610492,0.44707578
610493,0.0062621976
610494,0.0047732987
610495,0.38792032
610496,0.0019095778
610497,0.9414651
610498,0.0084738135
610499,0.002215619
610500,0.012608709
610501,0.34401473
610502,0.0025016586
610503,0.9919836
610504,0.102270424
610505,0.0012758152
610506,0.00022925172
610507,0.0014614961
610508,0.0073877177
610509,0.0071366034
610510,0.40887815
610511,0.578932
610512,0.016852235
610513,0.0007262875
610514,0.00799927
610515,0.008260695
610516,0.37016606
610517,0.0038227655
610518,0.176704
610519,0.0004554613
610520,0.012264239
610521,0.0043351725
610522,0.0024640618
610523,0.7232249
610524,0.016965074
610525,0.0060943873
610526,0.009298484
610527,0.24165197
610528,0.0027012264
610529,0.011241455
610530,0.020031443
610531,0.07167421
610532,0.82945496
610533,0.7972176
610534,0.0189151
610535,0.0015850292
610536,0.2843956
610537,0.000862056
610538,0.29412252
610539,0.00089436426
610540,0.61508214
610541,0.013234835
610542,0.5109945
610543,0.038285412
610544,0.013814555
610545,0.65048593
610546,0.5607875
610547,0.0045437105
610548,0.0007221805
610549,0.0017350725
610550,0.89085644
610551,0.01273961
610552,0.89759445
610553,7.065928e-05
610554,0.22165462
610555,0.004770595
610556,0.059597563
610557,0.0045419573
610558,0.014330347
610559,0.07116448
610560,0.005667618
610561,0.002207916
610562,0.27343047
610563,0.61853045
610564,0.30077693
610565,0.35678405
610566,0.034274362
610567,0.27382362
610568,0.9274864
610569,0.017100668
610570,0.0017464244
610571,0.10955066
610572,0.018624594
610573,0.8014477
610574,0.015630549
610575,0.009748952
610576,0.7202964
610577,0.41502205
610578,0.039215457
610579,0.665352
610580,0.0009225111
610581,0.021278163
610582,0.003127195
610583,0.0017443207
610584,0.6531868
610585,0.48734063
610586,0.003604365
610587,0.04057501
610588,0.6964512
610589,0.014989262
610590,0.011838625
610591,0.36591086
610592,0.016463226
610593,0.9703866
610594,0.45926362
610595,0.7244266
610596,0.010136399
610597,0.015427644
610598,0.0013783894
610599,0.0015146581
610600,0.16822694
610601,0.0012575567
610602,0.7146149
610603,0.008693146
610604,0.25382403
610605,0.031338453
610606,0.068627745
610607,0.004587699
610608,0.8725873
610609,0.00051680673
610610,0.091644526
610611,0.8520276
610612,0.0074172495
610613,0.015720315
610614,0.004531584
610615,0.7292618
610616,0.27414206
610617,0.003507013
610618,0.00049136457
610619,0.001014876
610620,0.009111174
610621,0.00076138676
610622,0.86607575
610623,0.0018910159
610624,0.002834335
610625,0.71103483
610626,0.01694584
610627,0.0017310006
610628,0.7284345
610629,0.002245283
610630,0.6631597
610631,0.00035090258
610632,0.012692461
610633,0.24009329
610634,0.8937986
610635,0.0064375657
610636,0.102564625
610637,0.00743043
610638,0.029004034
610639,0.0031525057
610640,0.6383539
610641,0.019754253
610642,0.022801442
610643,0.0117698535
610644,0.0009898419
610645,0.015636323
610646,0.00087003445
610647,0.007702729
610648,0.0033040156
610649,0.027191833
610650,0.0060926373
610651,0.96234155
610652,0.0018130237
610653,0.27397925
610654,0.06494256
610655,0.0009939555
610656,0.105978906
610657,0.025490852
610658,0.11907525
610659,0.0073218667
610660,0.0024458822
610661,0.14669317
610662,0.13082683
610663,0.24476638
610664,0.000324658
610665,0.064042576
610666,0.0018564131
610667,0.72334844
610668,0.0073567214
610669,0.8641183
610670,0.005670298
610671,0.8117935
610672,0.96791685
610673,0.46490324
610674,0.13728096
610675,0.05424748
610676,0.84746
610677,0.0035723147
610678,0.015668545
610679,0.0010604555
610680,0.4873703
610681,0.95369786
610682,0.04187187
610683,0.0021848164
610684,0.0006682847
610685,0.010223408
610686,0.030498039
610687,0.06909584
610688,0.005471908
610689,0.13407204
610690,0.0019588666
610691,0.115573354
610692,0.009133471
610693,0.014195175
610694,0.0014891472
610695,0.00762516
610696,0.5080703
610697,0.017532844
610698,0.00043422735
610699,0.6085511
610700,0.7072005
610701,0.0038968096
610702,0.0010001733
610703,0.00030256814
610704,0.13577318
610705,0.001358311
610706,0.27083486
610707,0.0024607459
610708,0.031672336
610709,0.0014626718
610710,0.00045176753
610711,0.6627891
610712,0.017610097
610713,0.015533785
610714,0.80602366
610715,0.0021059008
610716,0.0036185859
610717,0.06298573
610718,0.004797188
610719,0.009114817
610720,0.58165336
610721,0.57640994
610722,0.8567283
610723,0.018013585
610724,0.65128285
610725,0.0026990937
610726,0.005240236
610727,0.00012265796
610728,0.012632549
610729,0.0013414257
610730,0.0036415774
610731,0.06587194
610732,0.009504782
610733,0.07206806
610734,0.9082149
610735,0.0053153355
610736,0.0016120243
610737,0.0106078675
610738,0.043516777
610739,0.5600001
610740,0.06933623
610741,0.2881879
610742,0.00081075844
610743,0.0011626341
610744,0.30873778
610745,0.002833637
610746,0.07608751
610747,0.004391628
610748,0.0027363175
610749,0.13979247
610750,0.08781345
610751,0.0018627819
610752,0.41802174
610753,0.000971032
610754,0.014669857
610755,0.006300957
610756,0.72232807
610757,0.0052603283
610758,0.019086407
610759,0.015484963
610760,0.049131468
610761,0.0015609517
610762,0.5251778
610763,0.0021646041
610764,0.05486424
610765,0.0013397845
610766,0.0099395765
610767,0.023099408
610768,0.1798255
610769,0.0013207255
610770,0.0028606784
610771,0.0014786883
610772,0.010533201
610773,0.003429534
610774,0.00022113493
610775,0.26421878
610776,0.0015687145
610777,0.039723422
610778,0.0027484638
610779,0.866953
610780,0.43030268
610781,0.13978453
610782,0.02347289
610783,0.49445173
610784,0.0010769884
610785,0.0019979256
610786,0.015238456
610787,0.0050075753
610788,0.8526352
610789,0.0016914231
610790,0.00045285345
610791,0.81784844
610792,0.08928533
610793,0.009924824
610794,0.93749505
610795,0.020306649
610796,0.0023454477
610797,0.68573225
610798,0.5118789
610799,0.0067777354
610800,0.0077761565
610801,0.0018504955
610802,0.002881311
610803,0.054893825
610804,0.19306341
610805,0.005146965
610806,0.023753913
610807,0.17194651
610808,0.0010670912
610809,0.0031954693
610810,0.049314458
610811,0.057648376
610812,0.5705329
610813,0.010124245
610814,0.8559964
610815,0.765716
610816,0.0025717155
610817,0.75827587
610818,0.7478237
610819,0.033897948
610820,0.20635311
610821,0.0062932055
610822,0.42226848
610823,0.003136602
610824,0.76772016
610825,0.0062892884
610826,0.1997767
610827,0.52371454
610828,0.015866479
610829,0.62413335
610830,0.9113497
610831,0.002942169
610832,0.014461697
610833,0.31040236
610834,0.10819568
610835,0.69532037
610836,0.0013912241
610837,0.0508797
610838,0.0018312224
610839,0.0060977675
610840,0.3396196
610841,0.0012657323
610842,0.7028134
610843,0.05497065
610844,0.8353337
610845,0.0050607137
610846,0.8842801
610847,0.0020315961
610848,0.0011357426
610849,0.84890324
610850,0.0066973097
610851,0.00064880564
610852,0.67333716
610853,0.49694404
610854,0.002477166
610855,0.0051498176
610856,0.38873157
610857,0.008344889
610858,0.0011361095
610859,0.009979164
610860,0.8652235
610861,0.002593677
610862,0.0032919168
610863,0.0067531057
610864,0.37745628
610865,0.065180205
610866,0.04000304
610867,0.0076401304
610868,0.0002821419
610869,0.67665803
610870,0.0014764126
610871,0.03885292
610872,0.0008524261
610873,0.0113414
610874,0.37780663
610875,0.009923639
610876,0.057884596
610877,0.18731625
610878,0.8752448
610879,0.24724828
610880,0.012691887
610881,0.14085855
610882,0.022810323
610883,0.18615933
610884,0.030820498
610885,0.0043537626
610886,0.004994603
610887,0.44297042
610888,0.050115775
610889,0.8963201
610890,0.0036506793
610891,0.022912001
610892,0.0037703684
610893,0.03139949
610894,0.017315943
610895,0.0007046141
610896,0.0023406234
610897,0.0033676908
610898,0.61489725
610899,0.002322008
610900,0.09544686
610901,0.2080946
610902,0.4924286
610903,0.0014991908
610904,0.08954471
610905,0.002354374
610906,0.0026635386
610907,0.00059251225
610908,0.054780688
610909,0.020696262
610910,0.86324877
610911,0.012160755
610912,0.93795896
610913,0.039718457
610914,0.2859405
610915,0.0006385496
610916,0.69923
610917,0.68668026
610918,0.0022844851
610919,0.0021995855
610920,0.0014200866
610921,0.120758235
610922,0.010735086
610923,0.86518484
610924,0.085954145
610925,0.007978863
610926,0.0042583826
610927,0.00045069263
610928,0.0021016672
610929,0.76198894
610930,0.023993699
610931,0.18413533
610932,0.62285346
610933,0.9067983
610934,0.009848378
610935,0.2579959
610936,0.7922205
610937,0.0037948613
610938,0.01719824
610939,0.61822486
610940,0.055450056
610941,0.021427074
610942,0.026324896
610943,0.0036234513
610944,0.0013337205
610945,0.0882263
610946,0.00964839
610947,0.015834523
610948,0.0007662059
610949,0.030572398
610950,0.0011584967
610951,0.174171
610952,0.74401784
610953,0.3499308
610954,0.24374214
610955,0.00056337775
610956,0.0029924149
610957,0.0021459237
610958,0.04351365
610959,0.03199508
610960,0.43386227
610961,0.0029961842
610962,0.66116095
610963,0.00030669654
610964,0.005973825
610965,0.0025574178
610966,0.036538694
610967,0.015863128
610968,0.00089343457
610969,0.040639844
610970,0.032095745
610971,0.14666425
610972,0.08546828
610973,0.34076706
610974,0.010512511
610975,0.6281966
610976,0.0012035496
610977,0.48048556
610978,0.008738178
610979,0.12117934
610980,0.07453408
610981,0.001870839
610982,0.051066503
610983,0.09476142
610984,0.3211186
610985,0.0013777759
610986,0.012402928
610987,0.32303703
610988,0.0019062944
610989,0.40372112
610990,0.004071437
610991,0.019276807
610992,0.04096523
610993,0.04779568
610994,0.0009990457
610995,0.047897846
610996,0.016585678
610997,0.37931934
610998,0.018835751
610999,0.18661743
611000,0.0036263135
611001,0.20380244
611002,0.006604797
611003,0.25641876
611004,0.0037313162
611005,0.0767634
611006,0.0050399257
611007,0.00906664
611008,0.00092142576
611009,0.025283488
611010,0.06107216
611011,0.0009621337
611012,0.0026851108
611013,0.85806996
611014,0.001326532
611015,0.010614646
611016,0.13353872
611017,0.4286186
611018,0.04535709
611019,0.052162997
611020,0.00089799927
611021,0.019799687
611022,0.96378464
611023,0.13315436
611024,0.8922099
611025,0.007713919
611026,0.014014929
611027,0.009174653
611028,0.7213517
611029,0.0045263623
611030,0.033077642
611031,0.008810593
611032,0.0059765046
611033,0.91917175
611034,0.045536052
611035,0.03262069
611036,0.0014900195
611037,0.00094817317
611038,0.75817287
611039,0.03480947
611040,0.0012869701
611041,0.12293753
611042,0.92760545
611043,0.5228485
611044,0.032542504
611045,0.0014215925
611046,0.20423974
611047,0.09755315
611048,0.020871056
611049,0.3063011
611050,0.0040687444
611051,0.44125673
611052,0.011445778
611053,0.9627238
611054,0.0102274725
611055,0.057245538
611056,0.006321657
611057,0.72665334
611058,0.0019493297
611059,0.92712414
611060,0.0013949536
611061,0.004266496
611062,0.93611
611063,0.11971575
611064,0.0013342865
611065,0.030991988
611066,0.014726074
611067,0.009084016
611068,0.0046583083
611069,0.007510304
611070,0.004056141
611071,0.0050435285
611072,0.029693438
611073,0.3020907
611074,0.8822606
611075,0.006113917
611076,0.0031292085
611077,0.0966762
611078,0.9816135
611079,0.06917439
611080,0.02004038
611081,0.002562367
611082,0.012156546
611083,0.03763393
611084,0.0039935866
611085,0.6351544
611086,0.0049392413
611087,0.0023860934
611088,0.0008434223
611089,0.6708661
611090,0.059612162
611091,0.008571417
611092,0.8500617
611093,0.02519248
611094,0.82482976
611095,0.0005484625
611096,0.00066822075
611097,0.0021595592
611098,0.506512
611099,0.32885218
611100,0.020181604
611101,0.042734895
611102,0.4566731
611103,0.07954921
611104,0.0022952275
611105,0.0015335609
611106,0.02592871
611107,0.00281604
611108,0.006015816
611109,0.42700619
611110,0.005480891
611111,0.013236742
611112,0.013165753
611113,0.016017344
611114,0.0005844254
611115,0.025787793
611116,0.806424
611117,0.8548525
611118,0.027501239
611119,0.0021077984
611120,0.34785452
611121,0.017651094
611122,0.0012418223
611123,0.28547025
611124,0.0012332752
611125,0.37758687
611126,0.0027852962
611127,0.87006074
611128,0.18837719
611129,0.0703936
611130,0.0067336042
611131,0.0006519408
611132,0.0034547248
611133,0.0009500404
611134,0.9266221
611135,0.83490825
611136,0.7657617
611137,0.014401693
611138,0.043818567
611139,0.023046099
611140,0.017581882
611141,0.0042811935
611142,0.019915689
611143,0.15719634
611144,0.0049505034
611145,0.0036054768
611146,0.06934435
611147,0.60350966
611148,0.078096375
611149,0.02842597
611150,0.0027619083
611151,0.15126535
611152,0.0011380266
611153,0.013879597
611154,0.026158908
611155,0.018176684
611156,0.9392311
611157,0.018060556
611158,0.0073332293
611159,0.6337635
611160,0.040758014
611161,0.16159074
611162,0.8473936
611163,0.0014298455
611164,0.7638954
611165,0.87659645
611166,0.15279911
611167,0.0024231847
611168,0.96437377
611169,0.00055464485
611170,0.86696583
611171,0.9818994
611172,0.025705704
611173,0.041638125
611174,0.036403257
611175,0.39186043
611176,0.18223093
611177,0.00065723166
611178,0.97602355
611179,0.0009611346
611180,0.02993548
611181,0.002767988
611182,0.03778402
611183,0.03564313
611184,0.9265019
611185,0.009274964
611186,0.35515967
611187,0.069640316
611188,0.51316154
611189,0.00012082833
611190,0.03704908
611191,0.0103614805
611192,0.12772478
611193,0.3445122
611194,0.060877487
611195,0.0018826016
611196,0.39708823
611197,0.027906539
611198,0.0006345565
611199,0.005569304
611200,0.03104307
611201,0.00590242
611202,0.0006563322
611203,0.007869716
611204,0.010765874
611205,0.037735157
611206,0.00061127014
611207,0.0022579054
611208,0.010669042
611209,0.95445377
611210,0.16881818
611211,0.03071038
611212,0.036224432
611213,0.06483161
611214,0.0010416633
611215,0.0088806255
611216,0.0008190723
611217,0.29942116
611218,0.003974291
611219,0.4944026
611220,0.022327336
611221,0.010030607
611222,0.3827615
611223,0.52040166
611224,0.06280354
611225,0.9406084
611226,0.023871029
611227,0.007131004
611228,0.013584622
611229,0.0022162453
611230,0.8938945
611231,0.36708647
611232,0.024844363
611233,0.007663786
611234,0.012634202
611235,0.001153403
611236,0.0026520237
611237,0.1494929
611238,0.78801405
611239,0.6086997
611240,0.032765925
611241,0.014874482
611242,0.00061397144
611243,0.0014787898
611244,0.0003457471
611245,0.0011887606
611246,0.00857727
611247,0.754876
611248,0.0026877003
611249,0.27481425
611250,0.5786881
611251,0.0021736864
611252,0.0030800032
611253,0.002500807
611254,0.0013731158
611255,0.7311413
611256,0.011377826
611257,0.0039501823
611258,0.8816238
611259,0.02504487
611260,0.42144433
611261,0.064677194
611262,0.0041150637
611263,0.0009482571
611264,0.001452306
611265,0.0049507967
611266,0.0022705866
611267,0.009416815
611268,0.0051868847
611269,0.0021627191
611270,0.004831645
611271,0.008370086
611272,0.039327554
611273,0.7869714
611274,0.0010049596
611275,0.34195116
611276,0.6845384
611277,0.3857445
611278,0.20889741
611279,0.0026197697
611280,0.0011180174
611281,0.85112035
611282,0.16363674
611283,0.004350112
611284,0.559533
611285,0.48145935
611286,0.88143826
611287,0.08788907
611288,0.7084875
611289,0.007637463
611290,0.002594838
611291,0.1204745
611292,0.2768693
611293,0.0007151752
611294,0.027991649
611295,0.07902379
611296,0.006557915
611297,0.022001017
611298,0.015468026
611299,0.00852614
611300,0.0011991028
611301,0.0026484167
611302,0.0018317298
611303,0.0003546366
611304,0.030063344
611305,0.0032996517
611306,0.58485866
611307,0.014163141
611308,0.38118538
611309,0.024810843
611310,0.0003459461
611311,0.0035058816
611312,0.021020947
611313,0.002350407
611314,0.913567
611315,0.0016132825
611316,0.005136484
611317,0.9602958
611318,0.08910385
611319,0.34319216
611320,0.016626637
611321,0.00017251645
611322,0.0026565695
611323,0.0084522385
611324,0.003719826
611325,0.6364184
611326,0.5685033
611327,0.078154795
611328,0.7657922
611329,0.72253025
611330,0.5398808
611331,0.7051642
611332,0.0019510058
611333,0.0035316395
611334,0.016353892
611335,0.029782126
611336,0.26086912
611337,0.05649981
611338,0.04347035
611339,0.58721185
611340,0.041141894
611341,0.0022262204
611342,0.013812411
611343,0.6513462
611344,0.0066512083
611345,0.0018814246
611346,0.12039161
611347,0.035014406
611348,0.013012765
611349,0.05667761
611350,0.00446201
611351,0.03222304
611352,0.66691214
611353,0.3308167
611354,0.00057747826
611355,0.005661347
611356,0.36188936
611357,0.050033048
611358,0.006632301
611359,0.21261795
611360,0.3087199
611361,0.03689356
611362,0.89137673
611363,0.001712625
611364,0.5350682
611365,0.57085526
611366,0.52262133
611367,0.0059707058
611368,0.0023186323
611369,0.49654174
611370,0.002116924
611371,0.013237126
611372,0.018957864
611373,0.010874365
611374,0.016729621
611375,0.84130836
611376,0.012553938
611377,0.0007084227
611378,0.006859661
611379,0.0927189
611380,0.005729032
611381,0.0012111852
611382,0.93754387
611383,0.011760889
611384,0.0015814232
611385,0.92243457
611386,0.4705552
611387,0.90586483
611388,0.0031376074
611389,0.7322124
611390,0.0036824117
611391,0.11416494
611392,0.15594704
611393,0.89793324
611394,0.003500879
611395,0.0389919
611396,0.84576434
611397,0.019895544
611398,0.11392654
611399,0.5704527
611400,0.03785588
611401,0.007822899
611402,0.049733773
611403,0.80431247
611404,0.8712116
611405,0.0028932202
611406,0.029744046
611407,0.10143231
611408,0.38857278
611409,0.0018585764
611410,0.004013828
611411,0.031599656
611412,0.89122283
611413,0.6824232
611414,0.00067237497
611415,0.00041707754
611416,0.45656285
611417,0.28241938
611418,0.0031533258
611419,0.009128173
611420,0.7867213
611421,0.51543885
611422,0.6599816
611423,0.0005808419
611424,0.011952643
611425,0.019824903
611426,0.5443732
611427,0.85091656
611428,0.6830711
611429,0.93113923
611430,0.021606732
611431,0.025566474
611432,0.4982838
611433,0.062114175
611434,0.004002688
611435,0.13073702
611436,0.00460371
611437,0.23735495
611438,0.0003192395
611439,0.8624801
611440,0.01069062
611441,0.037021525
611442,0.014505816
611443,0.000990055
611444,0.06416325
611445,0.00011107359
611446,0.049615446
611447,0.88049585
611448,0.7666719
611449,0.001443261
611450,0.6361979
611451,0.59803456
611452,0.0032020344
611453,0.02004339
611454,0.0014880855
611455,0.04166477
611456,0.015023749
611457,0.0262449
611458,0.0043059145
611459,0.0149050895
611460,0.0021133078
611461,0.0018824483
611462,0.011252818
611463,0.01453655
611464,0.3918554
611465,0.07987606
611466,0.0008816716
611467,0.58656275
611468,0.5799742
611469,0.10218793
611470,0.3087091
611471,0.087974586
611472,0.017195595
611473,0.017427552
611474,0.710436
611475,0.013137174
611476,0.014214752
611477,0.05443788
611478,0.7183716
611479,0.043158565
611480,0.009239292
611481,0.0003015099
611482,0.012872421
611483,0.018140422
611484,0.2006476
611485,0.6241901
611486,0.020226058
611487,0.015678529
611488,0.59857
611489,0.6267263
611490,0.13837717
611491,0.0014047608
611492,0.046883326
611493,0.0014804581
611494,0.008117346
611495,0.0022667644
611496,0.0014767838
611497,0.08624354
611498,0.33464313
611499,0.022197798
611500,0.016557796
611501,0.6533466
611502,0.47203726
611503,0.0027016206
611504,0.003630827
611505,0.77626365
611506,0.052852247
611507,0.03334826
611508,0.46202913
611509,0.0055616037
611510,0.0035846788
611511,0.00152337
611512,0.0006782118
611513,0.023846416
611514,0.0006143168
611515,0.02349849
611516,0.008935906
611517,0.81498903
611518,0.8926942
611519,0.3678319
611520,0.012596746
611521,0.38989687
611522,0.021390557
611523,0.24033785
611524,0.47047043
611525,0.3920992
611526,0.8665178
611527,0.27337262
611528,0.032423556
611529,0.01469797
611530,0.022081949
611531,0.35492763
611532,0.4159554
611533,0.029664718
611534,0.1587991
611535,0.10437833
611536,0.012815356
611537,0.072769314
611538,0.016518569
611539,0.040570777
611540,0.03483127
611541,0.61409026
611542,0.01925715
611543,0.055103507
611544,0.14953978
611545,0.0012438317
611546,0.0078665
611547,0.08549144
611548,0.877757
611549,0.8531869
611550,0.012986421
611551,0.029629646
611552,0.0043280055
611553,0.025503084
611554,0.5171176
611555,0.47156724
611556,0.023675805
611557,0.09869288
611558,0.053328715
611559,0.016733237
611560,0.0013846271
611561,0.1334992
611562,0.7155349
611563,0.76031584
611564,0.38126108
611565,0.032178942
611566,0.74999
611567,0.0003187116
611568,0.016915247
611569,0.016514564
611570,0.0068176654
611571,0.0016336396
611572,0.03203168
611573,0.0639748
611574,0.002127876
611575,0.029392282
611576,0.0019291717
611577,0.0045239413
611578,0.09674413
611579,0.0032459914
611580,0.10448361
611581,0.88240075
611582,0.121345125
611583,0.044704877
611584,0.0027892734
611585,0.29220694
611586,0.011091615
611587,0.014132324
611588,0.012339244
611589,0.0066022817
611590,0.012550032
611591,0.3907397
611592,0.00026192924
611593,0.0022714885
611594,0.0045488034
611595,0.2723749
611596,0.39342573
611597,0.0039623324
611598,0.0072171777
611599,0.753339
611600,0.46831656
611601,0.3805154
611602,0.00069593015
611603,0.0032050386
611604,0.0042888145
611605,0.014950176
611606,0.010361905
611607,0.0017206798
611608,0.6894838
611609,0.0050242837
611610,0.0038701226
611611,0.47268742
611612,0.008288697
611613,0.019594016
611614,0.9338405
611615,0.00834079
611616,0.14980285
611617,0.9023762
611618,0.0073502543
611619,0.065177836
611620,0.050606348
611621,0.3509601
611622,0.04254397
611623,0.078639895
611624,0.9431867
611625,0.48750898
611626,0.21369842
611627,0.055856038
611628,0.1222919
611629,0.010769795
611630,0.014467101
611631,0.0024228366
611632,0.024797859
611633,0.010478426
611634,0.7950165
611635,0.8593332
611636,0.02617462
611637,0.003110441
611638,0.0025095409
611639,0.0005773696
611640,0.004953003
611641,0.4036995
611642,0.012327876
611643,0.01620856
611644,0.30244794
611645,0.9115738
611646,0.00044979004
611647,0.2877872
611648,0.022967022
611649,0.14328173
611650,0.64514834
611651,0.00034282546
611652,0.19781807
611653,0.07676382
611654,0.9621975
611655,0.08216468
611656,0.04799382
611657,0.002292846
611658,0.014502189
611659,0.034370203
611660,0.39091715
611661,0.029066242
611662,0.003098735
611663,0.001411223
611664,0.0020509642
611665,0.62932956
611666,0.00051995745
611667,0.008529491
611668,0.0044710515
611669,0.59577656
611670,0.031434
611671,0.04667281
611672,0.5034597
611673,0.0027552815
611674,0.008406087
611675,0.43491647
611676,0.67116535
611677,0.0027271293
611678,0.10123465
611679,0.0017283427
611680,0.0014064272
611681,0.00258485
611682,0.00029500382
611683,0.8652963
611684,0.0032250753
611685,0.08831566
611686,0.13352187
611687,0.076792926
611688,0.0034536745
611689,0.011163573
611690,0.00201236
611691,0.0098512145
611692,0.0011216096
611693,0.020313745
611694,0.9018217
611695,0.013370098
611696,0.10554085
611697,0.0040171
611698,0.0027937721
611699,0.0005549941
611700,0.04802331
611701,0.023445603
611702,0.09587136
611703,0.0009427588
611704,6.696588e-05
611705,0.027750798
611706,0.44519725
611707,0.0012526446
611708,0.005368549
611709,0.038166825
611710,0.024097612
611711,0.00046225052
611712,0.00045210012
611713,0.5438639
611714,0.0030187573
611715,0.020229124
611716,0.0007578546
611717,0.0057886103
611718,0.00049104594
611719,0.025735278
611720,0.5886165
611721,0.006168989
611722,0.0067111985
611723,0.040711123
611724,0.005775557
611725,0.001814931
611726,0.38147458
611727,0.014789715
611728,0.722844
611729,0.010958621
611730,0.010947571
611731,0.8186078
611732,0.0008890832
611733,0.7894534
611734,0.021178192
611735,0.006015314
611736,0.014702563
611737,0.39023316
611738,0.01969097
611739,0.046476103
611740,0.03904211
611741,0.029413825
611742,0.00019174624
611743,0.05728379
611744,0.110325396
611745,0.007717285
611746,0.48484755
611747,0.0038943416
611748,0.58684427
611749,0.0057539716
611750,0.021317888
611751,0.011053552
611752,0.007159822
611753,0.13109921
611754,0.7477373
611755,0.56114745
611756,0.005637972
611757,0.029578546
611758,0.02025346
611759,0.78075904
611760,0.24644864
611761,0.4438802
611762,0.04322794
611763,0.31842762
611764,0.18683322
611765,0.330107
611766,0.0048540696
611767,0.0041964073
611768,0.06333361
611769,0.0006215492
611770,0.45356125
611771,0.0021225086
611772,0.0027456342
611773,0.06554316
611774,0.5651112
611775,0.74856573
611776,0.11805023
611777,0.017747484
611778,0.6996707
611779,0.02294933
611780,0.02932908
611781,0.07256293
