id,PitNextLap
578411,0.054419238
578412,0.14547536
578413,0.020327281
578414,0.00041423773
578415,0.00049039535
578416,0.5371347
578417,0.00031284182
578418,0.011095602
578419,0.0009686001
578420,0.33256948
578421,0.7978733
578422,0.13908419
578423,0.78233755
578424,0.0015268299
578425,0.6319344
578426,0.04959235
578427,0.0037003097
578428,0.92767715
578429,0.17449114
578430,0.0005912993
578431,0.7399762
578432,0.00084562605
578433,0.0016027413
578434,0.6088983
578435,0.00044475013
578436,0.0145426495
578437,0.0012535196
578438,0.6443754
578439,0.00015677174
578440,0.32480025
578441,0.016574312
578442,0.03503269
578443,0.045472782
578444,0.00020626409
578445,0.0020875433
578446,0.0004904229
578447,0.013841989
578448,0.001393367
578449,0.16740115
578450,0.010271874
578451,0.0016071475
578452,0.002114706
578453,0.67574596
578454,0.0138037875
578455,0.0058145626
578456,0.033725463
578457,0.00015178419
578458,0.17322005
578459,0.90741116
578460,0.84500986
578461,0.35020635
578462,7.315202e-05
578463,0.0008453799
578464,0.004186182
578465,0.9022251
578466,0.44288704
578467,0.8269388
578468,0.011519198
578469,0.32048473
578470,0.08019264
578471,0.011701796
578472,0.005051711
578473,0.009726174
578474,0.011448952
578475,0.00469246
578476,0.016750256
578477,5.4272386e-05
578478,0.7400353
578479,0.019736778
578480,0.18002556
578481,0.0042694123
578482,0.12741105
578483,0.01612482
578484,0.2164236
578485,0.000719832
578486,0.5136782
578487,0.0015523311
578488,0.4157524
578489,0.8507681
578490,0.005304234
578491,0.9126756
578492,0.42713532
578493,0.0042257085
578494,0.02259107
578495,0.00052337797
578496,0.043796036
578497,0.54705685
578498,0.91173714
578499,0.00045587114
578500,0.69843096
578501,0.0029139677
578502,0.00137664
578503,0.5833867
578504,0.005197594
578505,0.987603
578506,0.011629002
578507,0.0008302859
578508,0.0012372773
578509,0.7449361
578510,0.5446591
578511,0.0052057467
578512,0.017826375
578513,0.82894444
578514,0.0814202
578515,0.00052220194
578516,0.0019985666
578517,0.00067054987
578518,0.10576764
578519,0.81656444
578520,0.8168801
578521,0.0016067383
578522,0.0038392344
578523,0.53144616
578524,0.30986238
578525,0.008085802
578526,0.00089378026
578527,0.00089465483
578528,0.04949795
578529,0.00023959501
578530,0.001157471
578531,0.00041518692
578532,0.18970565
578533,0.00045608956
578534,0.0007841752
578535,0.00062366284
578536,0.0050947545
578537,0.7261241
578538,0.0019461828
578539,0.00036548093
578540,0.002759464
578541,0.654102
578542,0.010549922
578543,0.2276011
578544,0.0050242622
578545,0.024667334
578546,0.00030842214
578547,0.012856587
578548,0.0054212636
578549,0.5346033
578550,0.14263022
578551,0.00862691
578552,9.9527104e-05
578553,0.00093013083
578554,0.053960256
578555,0.025960758
578556,0.0003017037
578557,0.5190666
578558,0.3669457
578559,0.5505834
578560,0.030892981
578561,0.0018903284
578562,0.0029720864
578563,0.0007047605
578564,0.025544796
578565,0.027061664
578566,0.00033961554
578567,0.039372455
578568,0.00835032
578569,0.00011078398
578570,0.033108402
578571,0.012097143
578572,0.009657617
578573,0.0003433406
578574,0.0006940653
578575,0.017966386
578576,0.19648446
578577,0.4692556
578578,0.0023477226
578579,0.03177705
578580,0.00041293429
578581,0.020983377
578582,0.2723339
578583,0.04435832
578584,0.0020633778
578585,0.021438615
578586,0.0016601455
578587,0.001397657
578588,0.9632982
578589,0.003487217
578590,0.06892628
578591,0.0003139976
578592,0.082722776
578593,0.008593273
578594,0.2791328
578595,0.003982635
578596,0.7492887
578597,0.024434654
578598,0.00021972216
578599,0.0013646894
578600,0.005913633
578601,0.27669358
578602,0.0012465923
578603,0.97129685
578604,0.002703177
578605,0.91118145
578606,0.82748616
578607,0.032347497
578608,0.04916682
578609,0.008514378
578610,0.0006111737
578611,0.0011442374
578612,0.005236126
578613,0.03938622
578614,0.97581315
578615,0.0013434406
578616,0.5578819
578617,0.8432761
578618,0.11365066
578619,0.89149976
578620,0.0007660128
578621,0.0011993902
578622,0.008701093
578623,0.00041758796
578624,0.091358475
578625,0.00022123891
578626,0.07595392
578627,0.18187058
578628,0.00080745126
578629,0.8333161
578630,0.001998927
578631,0.0024256387
578632,0.0004098063
578633,0.8310899
578634,0.0106475465
578635,0.010582774
578636,0.0006986484
578637,0.0006753484
578638,0.017610509
578639,0.009135801
578640,0.15057631
578641,0.07710452
578642,0.0011898171
578643,0.0031610422
578644,0.0022071197
578645,0.00072330184
578646,0.1291511
578647,0.6835091
578648,0.001462768
578649,0.3556746
578650,0.00976862
578651,0.9197931
578652,0.18663625
578653,0.00083249976
578654,0.38065913
578655,0.0011431038
578656,0.00039249033
578657,0.00012571971
578658,0.7691903
578659,0.036165804
578660,0.008013305
578661,0.005218507
578662,0.43768957
578663,0.00037982516
578664,0.0013680082
578665,0.9053981
578666,0.10540504
578667,0.16226614
578668,0.028158877
578669,0.00043532296
578670,0.017687932
578671,0.0026189312
578672,0.5943508
578673,0.0051702396
578674,0.010274361
578675,0.0053549414
578676,0.9631584
578677,0.003150801
578678,0.8493201
578679,0.014632375
578680,0.0024834601
578681,0.0014118805
578682,0.00023892867
578683,0.005593024
578684,0.7576102
578685,0.9795669
578686,0.091619566
578687,0.5815748
578688,0.00022045117
578689,0.09409792
578690,0.017340228
578691,0.12542969
578692,0.00082402857
578693,0.017379556
578694,0.026115678
578695,0.0013081497
578696,0.0011660885
578697,0.53296643
578698,0.0009790531
578699,0.93970263
578700,0.00045018425
578701,0.0038641896
578702,0.3453788
578703,0.0002157825
578704,0.55018866
578705,0.19642775
578706,0.801361
578707,0.14561978
578708,0.7170199
578709,0.0022812376
578710,0.53750366
578711,0.00033278886
578712,0.2655711
578713,0.00049116183
578714,0.3281367
578715,0.80413216
578716,0.0003513028
578717,0.017890045
578718,0.28608462
578719,0.0003719311
578720,0.9829206
578721,0.37807646
578722,0.016065482
578723,0.0010954181
578724,0.45450324
578725,0.9845793
578726,0.7106124
578727,0.051159773
578728,0.0006389548
578729,0.0007279723
578730,0.011879863
578731,0.6108771
578732,0.0007354656
578733,0.61314285
578734,0.014374875
578735,0.071411215
578736,0.00089386286
578737,0.02684108
578738,0.41071174
578739,0.0052179126
578740,0.013843662
578741,0.44797224
578742,0.06512159
578743,0.0051360773
578744,0.15795845
578745,0.57385844
578746,0.004493716
578747,0.023165796
578748,0.018742794
578749,0.0027197797
578750,0.0036953292
578751,0.0026547469
578752,0.75964504
578753,0.95576227
578754,0.009153974
578755,0.008368708
578756,0.3350324
578757,0.0037408648
578758,0.35225183
578759,0.4928479
578760,0.06949287
578761,0.0005135444
578762,0.0004900325
578763,0.0003063669
578764,8.483409e-05
578765,0.00055335904
578766,0.1524929
578767,0.0006364729
578768,0.0033563024
578769,0.0953607
578770,0.66263133
578771,0.6791698
578772,0.52325386
578773,0.097280696
578774,0.029793432
578775,0.08852009
578776,0.5389021
578777,0.0026096946
578778,0.38017297
578779,0.31284583
578780,0.0011812882
578781,0.93562824
578782,0.00038915194
578783,0.038687956
578784,0.0007207518
578785,0.9873263
578786,0.0042967373
578787,0.8365963
578788,0.0022159594
578789,0.26469702
578790,0.0011929821
578791,0.0025056254
578792,0.00034277904
578793,0.002638125
578794,0.0007584576
578795,0.085518494
578796,0.058136817
578797,0.009522265
578798,0.648267
578799,0.032772753
578800,0.39568987
578801,0.8999769
578802,0.30467436
578803,0.7061862
578804,0.27605975
578805,0.045113537
578806,0.19225825
578807,0.0012181613
578808,0.99083406
578809,0.00016324584
578810,0.5595661
578811,0.7474283
578812,0.00043209587
578813,0.01496081
578814,0.011213547
578815,0.0028680079
578816,0.8146346
578817,0.009109646
578818,0.00025854175
578819,0.0006371882
578820,0.001333685
578821,0.19874118
578822,0.002835405
578823,0.4120576
578824,0.0004941391
578825,0.03244476
578826,0.00047649816
578827,0.013374998
578828,0.0013666878
578829,0.0034972662
578830,0.0029751328
578831,0.41689998
578832,0.055402473
578833,0.0008394355
578834,0.00019803969
578835,0.004749077
578836,0.9664184
578837,0.000100180485
578838,0.0019168211
578839,0.84439546
578840,0.62519485
578841,0.0012567707
578842,0.024453714
578843,0.0005153821
578844,0.18259643
578845,0.0028484655
578846,0.95329726
578847,0.97263646
578848,0.13429841
578849,0.47633132
578850,0.014668374
578851,0.76776034
578852,0.001595723
578853,0.06864267
578854,0.3161298
578855,0.005886563
578856,0.0040924577
578857,0.0008326227
578858,0.26965326
578859,0.40853283
578860,0.030209383
578861,0.04609305
578862,0.84880453
578863,0.08636409
578864,0.0037898314
578865,0.0019286522
578866,0.2177123
578867,0.720417
578868,0.0001283049
578869,0.0010512318
578870,0.46971118
578871,0.916237
578872,0.45379433
578873,0.0013312972
578874,0.0028507551
578875,0.21499158
578876,0.00042760963
578877,0.9543259
578878,0.0005980756
578879,0.30243197
578880,0.033946123
578881,0.03334019
578882,0.93705255
578883,0.00024752913
578884,0.6271832
578885,0.0003582547
578886,0.2538933
578887,0.005701334
578888,0.018998438
578889,0.22942902
578890,0.047490302
578891,0.88172436
578892,0.18686779
578893,0.8334348
578894,0.008659122
578895,0.00043116126
578896,0.0014103121
578897,0.47437444
578898,0.30530617
578899,0.025638353
578900,0.27171367
578901,0.018774431
578902,0.0066808094
578903,0.016843524
578904,0.48348412
578905,0.54473555
578906,0.7366415
578907,0.42670614
578908,0.005463074
578909,0.0026065079
578910,0.0044068107
578911,0.03371874
578912,0.0010156188
578913,0.83903396
578914,0.71480745
578915,0.9499063
578916,0.007999028
578917,0.25812897
578918,0.054471757
578919,0.0123340385
578920,0.69634974
578921,0.010906123
578922,0.00037952114
578923,0.81525487
578924,0.47902483
578925,0.014596174
578926,0.50643134
578927,0.045345068
578928,0.7781262
578929,0.0023902308
578930,0.51806474
578931,0.00391903
578932,0.00395986
578933,0.361481
578934,0.0010269313
578935,0.24383654
578936,0.0008182146
578937,0.2031998
578938,0.018395951
578939,0.033078916
578940,0.6491026
578941,0.0022553834
578942,0.01693987
578943,0.0009451323
578944,0.90839875
578945,0.77923656
578946,0.002311997
578947,0.013417103
578948,0.0078568775
578949,0.0005632352
578950,0.014317308
578951,0.10100137
578952,0.005527356
578953,0.0018675748
578954,0.017152825
578955,0.021142958
578956,0.22493756
578957,0.43599194
578958,0.00032854668
578959,0.03042383
578960,0.018051472
578961,0.009220746
578962,0.001385728
578963,0.004769963
578964,0.21943894
578965,0.0028489772
578966,0.0016697445
578967,0.5226065
578968,0.4061281
578969,0.5360347
578970,0.0212639
578971,0.0022658578
578972,0.040701795
578973,0.2042648
578974,0.05091042
578975,0.9746336
578976,0.00029081057
578977,0.09158035
578978,0.87639964
578979,0.00056293333
578980,0.001065995
578981,0.013090323
578982,0.7960192
578983,0.91569644
578984,0.0004412819
578985,0.9576771
578986,0.0001542829
578987,0.0002012788
578988,0.0037228863
578989,0.0034461692
578990,0.0011098746
578991,0.0038925407
578992,0.8382573
578993,0.2542047
578994,0.09138159
578995,0.009921732
578996,0.58296317
578997,0.0010768377
578998,0.0008885133
578999,0.45511353
579000,0.40529916
579001,0.10250727
579002,0.0013501805
579003,0.23365825
579004,0.0004134824
579005,0.0005969458
579006,0.00013516021
579007,0.0059315725
579008,0.89232016
579009,0.02472546
579010,0.000946598
579011,0.0010935705
579012,0.2026918
579013,0.09728329
579014,0.63196427
579015,0.0060240896
579016,0.0008504778
579017,0.18041699
579018,0.67227817
579019,0.0054043545
579020,0.00038176312
579021,0.0017062584
579022,0.0067091743
579023,0.00020659555
579024,0.0016847493
579025,0.0014358179
579026,0.0006510563
579027,0.0041422527
579028,0.009181761
579029,0.00027590842
579030,0.04040737
579031,0.32087538
579032,0.0070426962
579033,0.59743816
579034,0.002722022
579035,0.022953087
579036,0.0011425975
579037,0.003668507
579038,0.94350684
579039,0.030403698
579040,0.10041496
579041,0.40357363
579042,0.013881737
579043,0.20378101
579044,0.034509778
579045,0.0005403362
579046,0.00059149775
579047,0.0025948838
579048,0.24277376
579049,0.00030235475
579050,0.13328685
579051,0.91952604
579052,0.10704773
579053,0.00043130512
579054,0.0012839595
579055,0.0017107568
579056,0.0003102447
579057,0.00068798097
579058,0.32309204
579059,0.6745893
579060,0.011825311
579061,0.04765132
579062,0.018442316
579063,0.00025420488
579064,0.004324382
579065,0.5892433
579066,0.00089848967
579067,0.027687345
579068,0.17621586
579069,0.62856525
579070,0.76209825
579071,0.00018147103
579072,0.012458596
579073,0.006895882
579074,0.04107807
579075,0.7040262
579076,0.0009408587
579077,0.0017236735
579078,0.00074012636
579079,0.06823202
579080,0.0018491995
579081,0.0045985235
579082,0.16970383
579083,0.00082693266
579084,0.03988825
579085,0.8257685
579086,0.0045520216
579087,0.005329937
579088,0.09747143
579089,0.00067136035
579090,0.9166806
579091,0.0018373487
579092,0.4270106
579093,0.7252946
579094,0.0056137242
579095,0.0006525736
579096,0.9617699
579097,0.0008248432
579098,0.9910499
579099,0.7968815
579100,0.00048158885
579101,0.7077666
579102,0.9570716
579103,0.253981
579104,0.003891328
579105,0.020358171
579106,0.5746823
579107,0.018631412
579108,0.00080424995
579109,0.049878422
579110,0.010750725
579111,0.00041560133
579112,0.022163762
579113,0.023323746
579114,0.0016333807
579115,0.105482385
579116,0.008512981
579117,0.1785973
579118,0.4904663
579119,0.07396136
579120,0.00870465
579121,0.0001339374
579122,0.5247051
579123,0.013213846
579124,0.006422803
579125,0.008571656
579126,0.00043355356
579127,0.14025478
579128,0.0012982046
579129,0.00052343355
579130,0.86205727
579131,0.00070855126
579132,0.52115494
579133,0.86279935
579134,0.007964979
579135,0.020981418
579136,0.044580463
579137,0.05677933
579138,0.027380208
579139,0.0010503533
579140,0.09525939
579141,0.13233411
579142,5.0583512e-05
579143,0.6957306
579144,0.0023137531
579145,0.08323169
579146,0.0016200575
579147,0.001700673
579148,0.85147816
579149,0.009041689
579150,0.25647366
579151,0.04557975
579152,0.0006412373
579153,0.0017020636
579154,0.23139083
579155,0.010600248
579156,0.032146875
579157,0.023459172
579158,0.0009817535
579159,0.0012990581
579160,0.0031866115
579161,0.019387607
579162,0.012652202
579163,0.000951396
579164,0.005435825
579165,0.0011482483
579166,0.0011674662
579167,0.018476363
579168,0.024372123
579169,0.36465842
579170,0.73063815
579171,0.66378653
579172,0.04296659
579173,0.9810657
579174,0.5144518
579175,0.008013453
579176,0.11845175
579177,0.00015518985
579178,0.013933032
579179,0.000948709
579180,0.048508964
579181,0.05467665
579182,0.010405255
579183,0.7751277
579184,0.0010000479
579185,0.010651028
579186,0.9184181
579187,0.0008275077
579188,0.00045575513
579189,0.005271726
579190,0.060998347
579191,0.00027643502
579192,0.017114723
579193,0.39254797
579194,0.79434836
579195,0.018141491
579196,0.0015050855
579197,0.11100368
579198,0.0046979487
579199,0.014246211
579200,0.9218036
579201,0.001707504
579202,0.8554106
579203,9.05778e-05
579204,0.9524288
579205,0.0010856894
579206,0.0067400592
579207,0.00090675236
579208,0.17231496
579209,0.18114635
579210,0.016311275
579211,0.8141452
579212,0.001163837
579213,0.3664717
579214,0.21872734
579215,0.0018998293
579216,0.42911544
579217,0.0009915064
579218,0.9146388
579219,0.028736802
579220,0.4435262
579221,0.0011919752
579222,0.35720956
579223,0.027989618
579224,0.00036629962
579225,0.0011019937
579226,0.04302975
579227,0.052324258
579228,0.0016404064
579229,0.000646138
579230,0.00023105154
579231,0.49612498
579232,0.43475318
579233,0.0058347
579234,0.72016704
579235,0.96462107
579236,0.8229477
579237,0.026374742
579238,0.027892306
579239,0.001007002
579240,0.32797733
579241,0.009894401
579242,0.06867796
579243,0.37862498
579244,0.001495911
579245,0.006437715
579246,0.00054110284
579247,0.00074662676
579248,0.40484902
579249,0.7280304
579250,0.06760693
579251,0.0015568192
579252,0.0006658895
579253,0.024368213
579254,0.46625167
579255,0.9302012
579256,0.00033049186
579257,0.9519841
579258,0.00057851867
579259,0.00043718642
579260,0.014933534
579261,0.63665235
579262,0.0012737408
579263,0.009234928
579264,0.0017797236
579265,0.014514264
579266,0.0060432213
579267,0.027967412
579268,0.1923956
579269,0.0015057492
579270,0.002268222
579271,0.5445344
579272,0.0002934439
579273,0.00015795878
579274,0.43432924
579275,5.5745044e-05
579276,0.84679234
579277,0.0061053666
579278,0.00014455647
579279,0.000493103
579280,0.00042127678
579281,0.81929475
579282,0.007976267
579283,0.5793383
579284,0.13202322
579285,0.0016371243
579286,0.02136621
579287,0.41200545
579288,0.637653
579289,0.40613648
579290,0.045210578
579291,0.5461031
579292,0.0021065
579293,0.017620081
579294,0.04477963
579295,0.0461661
579296,0.94500947
579297,0.5370301
579298,9.4021554e-05
579299,0.8699959
579300,0.008637434
579301,0.0004544032
579302,0.00016132876
579303,0.00021710782
579304,0.00016447988
579305,0.26257694
579306,0.098309174
579307,0.04132463
579308,0.0010538338
579309,0.0012346986
579310,0.005320794
579311,0.0003064306
579312,0.75264525
579313,0.029280731
579314,0.000518319
579315,0.00016424949
579316,0.00036177813
579317,0.8761743
579318,0.00091298687
579319,0.0026836055
579320,0.0010752958
579321,0.012426003
579322,0.9146785
579323,0.04466401
579324,0.62852126
579325,0.0055423877
579326,0.0042720158
579327,0.42214045
579328,0.0052046156
579329,0.0049921223
579330,0.71141714
579331,0.81183684
579332,0.00050263415
579333,0.06757679
579334,0.24818009
579335,0.0034088646
579336,0.013573369
579337,0.00037812677
579338,0.22508094
579339,0.093145795
579340,9.669145e-05
579341,0.20279697
579342,0.0005532293
579343,0.00017738112
579344,0.038406495
579345,0.0027411922
579346,0.031113897
579347,0.31905103
579348,0.0008079408
579349,0.0018931754
579350,0.004882129
579351,0.07264069
579352,0.6357823
579353,0.001459207
579354,0.0076747453
579355,0.6633317
579356,0.03031762
579357,0.13892978
579358,0.0043413513
579359,0.010733203
579360,0.0010027278
579361,0.0021873221
579362,0.11679662
579363,0.95636517
579364,0.0011159983
579365,0.018570375
579366,0.042020023
579367,0.15012123
579368,0.32682154
579369,0.007128944
579370,0.86893356
579371,0.34006527
579372,0.0006132772
579373,0.00031432408
579374,0.00030473908
579375,0.0011821707
579376,0.00016883087
579377,0.16142458
579378,0.0022296135
579379,0.7323014
579380,0.79274625
579381,0.00013258525
579382,0.0021852332
579383,0.6322407
579384,0.00013828823
579385,0.024573887
579386,0.101875275
579387,0.00045331728
579388,0.79995286
579389,0.11818049
579390,0.945034
579391,0.0052658403
579392,0.36659804
579393,0.04482794
579394,0.7560829
579395,0.5569414
579396,0.89945674
579397,0.00013070884
579398,0.5721934
579399,0.00070263894
579400,0.1110263
579401,0.0014604374
579402,0.047794018
579403,0.00021874078
579404,0.9740375
579405,0.0004439271
579406,0.35280156
579407,0.01616633
579408,0.11237667
579409,0.5046926
579410,0.0022580363
579411,0.048221994
579412,0.4051309
579413,0.013516893
579414,0.0001496448
579415,0.6489738
579416,0.7754677
579417,0.027283678
579418,0.6168279
579419,0.020073632
579420,0.042745546
579421,0.0019893763
579422,0.005741251
579423,0.69139713
579424,0.8911035
579425,0.07659352
579426,0.0011839309
579427,0.009818459
579428,0.9672385
579429,0.22418773
579430,0.63610387
579431,0.00124608
579432,0.002381767
579433,0.000512213
579434,0.040434983
579435,0.009699926
579436,0.0012427878
579437,0.0017835124
579438,0.844659
579439,0.59071594
579440,0.034701627
579441,0.0014940674
579442,0.00633422
579443,0.007842299
579444,0.00044168092
579445,0.34738708
579446,0.008557198
579447,0.0044554933
579448,0.5895768
579449,0.020604922
579450,0.89154685
579451,0.38037598
579452,0.0007893532
579453,0.74183446
579454,0.04049055
579455,0.021005612
579456,0.011208197
579457,0.01527039
579458,0.2503676
579459,0.76446694
579460,0.48879784
579461,0.8896738
579462,0.001629789
579463,0.007101968
579464,0.6655418
579465,0.0018294984
579466,0.0013016212
579467,0.010466217
579468,0.00036659007
579469,0.0112843765
579470,0.0004857553
579471,0.0026648194
579472,0.8342847
579473,0.0027052783
579474,0.7576489
579475,0.7185039
579476,0.133734
579477,0.1519361
579478,0.0002546777
579479,0.00033730266
579480,0.5769965
579481,0.00063367747
579482,0.000770513
579483,0.0016209957
579484,0.00090505014
579485,0.00180222
579486,0.00074701785
579487,0.05808557
579488,0.0534399
579489,0.00095057243
579490,0.009270278
579491,0.08103017
579492,0.0028717127
579493,0.07930523
579494,0.0010144748
579495,0.00012765019
579496,0.14650519
579497,0.024828438
579498,0.00031549524
579499,0.020102054
579500,0.042756423
579501,0.6104223
579502,0.0018675392
579503,0.2833294
579504,0.00052164623
579505,0.5566312
579506,0.0043856436
579507,0.8469437
579508,0.0050271545
579509,0.00023580957
579510,0.045318652
579511,0.015577994
579512,0.0009462635
579513,0.2613588
579514,0.04741117
579515,0.0014862027
579516,0.0009868414
579517,0.036896102
579518,8.501752e-05
579519,0.00032941074
579520,0.83659065
579521,0.730576
579522,0.8719449
579523,0.34546712
579524,0.0010036668
579525,0.0016369964
579526,0.0017785126
579527,0.003259779
579528,0.0023525693
579529,0.82448167
579530,0.000763504
579531,0.011089336
579532,0.96305615
579533,0.00058816327
579534,0.0009337176
579535,0.029384572
579536,0.023746837
579537,0.0012641365
579538,0.010407832
579539,0.0070364894
579540,0.76548743
579541,0.15230897
579542,0.010002936
579543,0.72371
579544,0.0016969523
579545,0.00058651547
579546,0.018484239
579547,0.0060988776
579548,0.16027077
579549,0.659061
579550,0.017600374
579551,0.8003591
579552,0.7228423
579553,0.013292143
579554,0.53411734
579555,0.0005177793
579556,0.0060319784
579557,0.23525104
579558,0.010238247
579559,0.012522358
579560,0.009465909
579561,0.0014273
579562,0.00041315556
579563,0.00015830575
579564,0.0016155528
579565,0.7307113
579566,0.0011078538
579567,0.0006942191
579568,0.004326526
579569,0.02475603
579570,0.0076139215
579571,0.041135035
579572,0.00081338326
579573,0.04092179
579574,0.94570816
579575,0.00074681494
579576,0.0023320464
579577,0.0023485692
579578,0.04266002
579579,0.0005328402
579580,0.013884981
579581,0.10333512
579582,0.18921709
579583,0.0036748198
579584,0.020735024
579585,0.39168382
579586,0.0013997942
579587,0.30931816
579588,0.13020834
579589,0.0017634822
579590,0.03919779
579591,0.012998302
579592,0.00058931217
579593,0.003323579
579594,0.00029971404
579595,0.044192404
579596,0.36402094
579597,0.00039915222
579598,0.00043653054
579599,0.029809134
579600,0.0010099952
579601,0.24691054
579602,0.0007429807
579603,0.045595903
579604,3.894615e-05
579605,0.694714
579606,0.00017359329
579607,0.80949056
579608,0.58450663
579609,0.0003865862
579610,0.75317264
579611,0.0003708636
579612,0.00053573307
579613,0.93175125
579614,0.0031356271
579615,0.40141314
579616,0.004160776
579617,0.0011403885
579618,0.029132484
579619,0.010338866
579620,0.004374714
579621,0.9070607
579622,0.0052091656
579623,0.2657714
579624,0.004333242
579625,0.084757134
579626,0.008914551
579627,0.0016661976
579628,0.0048781876
579629,0.00013210168
579630,0.021552717
579631,0.0037805154
579632,0.0023827313
579633,0.7155412
579634,0.0064743077
579635,0.579611
579636,0.8705253
579637,0.0009063408
579638,0.017827393
579639,0.0059141098
579640,0.0041783196
579641,0.66899514
579642,0.0006132439
579643,0.09218433
579644,0.32730606
579645,0.85655266
579646,0.00031386892
579647,0.00039548922
579648,0.005643816
579649,0.07193491
579650,0.00083816465
579651,0.157463
579652,0.00035027944
579653,0.0004005966
579654,0.026217176
579655,0.600661
579656,0.00143057
579657,0.00041239848
579658,0.0010439596
579659,0.029219497
579660,0.00097218726
579661,0.0033007404
579662,0.09609983
579663,0.7835283
579664,0.0006476991
579665,0.00024000564
579666,0.9364659
579667,0.0032325506
579668,0.82680106
579669,0.0015302371
579670,0.0015262854
579671,0.0035172778
579672,0.0021706086
579673,0.007375877
579674,0.00083214365
579675,0.27358514
579676,0.09583509
579677,0.6793086
579678,0.018992104
579679,0.041245826
579680,0.021346567
579681,0.052318804
579682,0.0013141456
579683,0.22152814
579684,0.000120928264
579685,0.8838827
579686,0.966266
579687,0.0010619335
579688,0.012408717
579689,0.9579449
579690,0.36764038
579691,0.021363698
579692,0.00920172
579693,0.8747378
579694,0.22146957
579695,0.0015516483
579696,0.0619615
579697,0.007700302
579698,0.48331034
579699,0.0050069243
579700,0.00017873647
579701,0.017646149
579702,0.002175111
579703,0.033675876
579704,0.14765912
579705,0.0042843353
579706,0.0033554859
579707,0.47779563
579708,0.034319602
579709,0.0076177344
579710,0.0032534932
579711,0.9642232
579712,0.017209252
579713,0.0047716615
579714,0.002940775
579715,0.004225871
579716,0.0013107243
579717,0.0026785694
579718,0.9770025
579719,0.72034824
579720,0.24887468
579721,0.0077039837
579722,0.00017699828
579723,0.00022659008
579724,0.007949783
579725,0.39766455
579726,0.28142303
579727,0.00015396178
579728,0.39754423
579729,0.00096129306
579730,0.0012691076
579731,0.10011088
579732,0.00040911444
579733,0.025170669
579734,0.31706706
579735,0.00912165
579736,0.86351144
579737,0.94735736
579738,0.00031225066
579739,0.22199494
579740,0.06419406
579741,0.0025307504
579742,0.02929375
579743,0.46785957
579744,0.16149814
579745,0.069279835
579746,0.0005069185
579747,0.0074254344
579748,0.010829553
579749,0.0015166561
579750,0.08959493
579751,0.085497946
579752,0.008071011
579753,0.08710534
579754,0.9032783
579755,0.8505253
579756,0.26968876
579757,0.0134759685
579758,0.00015515967
579759,0.00052342034
579760,0.00015892433
579761,0.03551577
579762,0.016531758
579763,0.0051687094
579764,0.9286723
579765,0.42349073
579766,0.00022848161
579767,0.00010141376
579768,0.6410946
579769,0.00028780464
579770,0.02072125
579771,0.43318322
579772,0.082235664
579773,0.0013588215
579774,0.0005134712
579775,0.005762639
579776,0.3224921
579777,0.8514607
579778,0.0004311518
579779,0.0015462972
579780,0.00089659495
579781,0.023713421
579782,0.013461327
579783,0.008763081
579784,0.5681126
579785,0.0035684637
579786,0.60824746
579787,0.0004532041
579788,0.0028536739
579789,0.007620785
579790,0.17842317
579791,0.17894349
579792,0.89934134
579793,0.005767247
579794,0.0077226693
579795,0.00017854535
579796,0.0018740159
579797,0.11843087
579798,0.7014979
579799,0.00028889716
579800,0.0007905776
579801,0.003323715
579802,0.0013013751
579803,0.00039321033
579804,0.9841778
579805,0.21770833
579806,0.01979055
579807,0.0059078163
579808,0.9132724
579809,0.0016877531
579810,0.05370799
579811,0.054680277
579812,0.00023811699
579813,0.018272044
579814,0.02470136
579815,0.0029463014
579816,0.28000158
579817,0.01086873
579818,0.8559321
579819,0.24193184
579820,0.948167
579821,0.017320625
579822,0.00088557997
579823,0.13029088
579824,0.009621549
579825,0.0030637807
579826,0.02758538
579827,0.11756027
579828,0.7592601
579829,0.00097119156
579830,0.043155435
579831,0.026110753
579832,0.83232176
579833,0.014836025
579834,0.004148306
579835,0.0007394697
579836,0.0005296844
579837,0.90801084
579838,0.89111876
579839,0.0028330549
579840,0.014200554
579841,0.43867296
579842,0.0015299604
579843,0.77689314
579844,0.5128161
579845,0.02413474
579846,0.008515795
579847,0.0015790466
579848,0.0036877953
579849,0.9661614
579850,0.004364605
579851,0.36142942
579852,0.0008077041
579853,0.5134955
579854,0.00037246934
579855,0.9438286
579856,0.009051419
579857,0.002364533
579858,0.7518013
579859,0.0077617113
579860,0.30497855
579861,0.0017157249
579862,0.9818954
579863,0.11160796
579864,0.7542783
579865,0.2982956
579866,0.099289045
579867,0.0017283149
579868,0.17180666
579869,0.90591
579870,0.00074735354
579871,0.0010532626
579872,0.040421627
579873,0.00086272735
579874,0.106862664
579875,0.12575416
579876,0.06667415
579877,0.90378374
579878,0.3498734
579879,0.8730168
579880,0.032004725
579881,0.86528337
579882,0.017373743
579883,0.07478667
579884,0.046430808
579885,0.0005663829
579886,0.3652534
579887,0.024350278
579888,0.00093808654
579889,0.6041665
579890,0.4723673
579891,0.0012938324
579892,0.0008927198
579893,0.87279844
579894,0.031543355
579895,0.0004195969
579896,0.330622
579897,0.037522912
579898,0.6362096
579899,0.0006791879
579900,0.9157377
579901,0.6175
579902,0.0007049194
579903,0.45857993
579904,0.00074605027
579905,0.9673538
579906,0.011331481
