id,PitNextLap
622990,0.7395407
622991,0.001275107
622992,0.4330672
622993,0.28365853
622994,0.0032885047
622995,0.022222526
622996,0.036272727
622997,0.05933178
622998,0.008366853
622999,0.089229554
623000,0.011837549
623001,0.0017323599
623002,0.022521265
623003,0.0032167274
623004,0.0032029462
623005,0.036028355
623006,0.0067776656
623007,0.5771924
623008,0.0037612324
623009,0.007727406
623010,0.0019009346
623011,0.036812413
623012,0.35919535
623013,0.8187717
623014,0.019891903
623015,0.039197307
623016,0.009950182
623017,0.088447444
623018,0.12727098
623019,0.10813346
623020,0.04296757
623021,0.7939337
623022,0.03919253
623023,0.00865961
623024,0.00052892766
623025,0.8106906
623026,0.004091249
623027,0.01668874
623028,0.07877663
623029,0.0128348
623030,0.03461123
623031,0.0043385946
623032,0.13029538
623033,0.8363706
623034,0.03254604
623035,0.08618046
623036,0.004334032
623037,0.018783854
623038,0.027057175
623039,0.035089396
623040,0.098873146
623041,0.15139204
623042,0.032881036
623043,0.8716966
623044,0.08089858
623045,0.004895463
623046,0.011955599
623047,0.11220398
623048,0.8410766
623049,0.02226598
623050,0.0050795116
623051,0.4541255
623052,0.15893772
623053,0.77610844
623054,0.6103031
623055,0.024111712
623056,0.014243761
623057,0.003497359
623058,0.012329107
623059,0.063072905
623060,0.627462
623061,0.005970519
623062,0.0013019212
623063,0.3269867
623064,0.0038950783
623065,0.07134854
623066,0.024559587
623067,0.2386476
623068,0.2590645
623069,0.004839596
623070,0.6909446
623071,0.010013425
623072,0.0015098038
623073,0.18996276
623074,0.020348914
623075,0.053520385
623076,0.01801189
623077,0.06454535
623078,0.3020185
623079,0.08209049
623080,0.005061014
623081,0.35103244
623082,0.0053663547
623083,0.77720094
623084,0.309485
623085,0.013305176
623086,0.0032073946
623087,0.018014628
623088,0.014268494
623089,0.0016420361
623090,0.016677273
623091,0.37321183
623092,0.65920955
623093,0.028459512
623094,0.0063427733
623095,0.0057888874
623096,0.1779029
623097,0.76126194
623098,0.6853127
623099,0.26649028
623100,0.0015472105
623101,0.031045021
623102,0.006103544
623103,0.008925537
623104,0.037311763
623105,0.032089114
623106,0.10362791
623107,0.6638441
623108,0.27425703
623109,0.08035769
623110,0.002778226
623111,0.77498245
623112,0.5484768
623113,0.06748027
623114,0.008580357
623115,0.53933394
623116,0.02182306
623117,0.0031833702
623118,0.02342838
623119,0.0054673865
623120,0.3550184
623121,0.01015244
623122,0.0033205068
623123,0.02071957
623124,0.28187495
623125,0.006458651
623126,0.0058058836
623127,0.51938844
623128,0.03865736
623129,0.0020929906
623130,0.0031938415
623131,0.56330794
623132,0.73927426
623133,0.021236919
623134,0.4093302
623135,0.0022806614
623136,0.001128267
623137,0.012834493
623138,0.91975874
623139,0.00622818
623140,0.025986731
623141,0.30917016
623142,0.037606735
623143,0.1951859
623144,0.025032531
623145,0.047432285
623146,0.0326205
623147,0.15865286
623148,0.04590875
623149,0.17315055
623150,0.017454796
623151,0.004486491
623152,0.018727615
623153,0.03154684
623154,0.05435303
623155,0.021167303
623156,0.006815251
623157,0.067363925
623158,0.0116333
623159,0.0033328417
623160,0.72169405
623161,0.94785523
623162,0.0053163012
623163,0.0036657595
623164,0.008202696
623165,0.061659094
623166,0.003738818
623167,0.009391902
623168,0.034238875
623169,0.22322324
623170,0.5200224
623171,0.009345541
623172,0.0027525104
623173,0.022063999
623174,0.0043921154
623175,0.025299672
623176,0.013462625
623177,0.0011465952
623178,0.039046224
623179,0.039568778
623180,0.80601954
623181,0.0052258587
623182,0.0039748834
623183,0.19123697
623184,0.0067022503
623185,0.008692328
623186,0.7094095
623187,0.0029973383
623188,0.0049219057
623189,0.016206734
623190,0.0035550182
623191,0.023683721
623192,0.73064625
623193,0.0068708938
623194,0.0038089862
623195,0.0031994085
623196,0.011903816
623197,0.63412505
623198,0.010384261
623199,0.39506084
623200,0.75878125
623201,0.23179896
623202,0.0026907402
623203,0.7248841
623204,0.29557785
623205,0.008780437
623206,0.7996232
623207,0.21034485
623208,0.13686687
623209,0.4069142
623210,0.009836792
623211,0.008102651
623212,0.030106762
623213,0.002319013
623214,0.49488375
623215,0.0018086374
623216,0.0074750213
623217,0.009070201
623218,0.049785145
623219,0.19439149
623220,0.14097163
623221,0.8287765
623222,0.006043004
623223,0.029177595
623224,0.6263617
623225,0.040242445
623226,0.09192579
623227,0.0031164023
623228,0.04032032
623229,0.060505778
623230,0.2140987
623231,0.042656645
623232,0.007445204
623233,0.28630203
623234,0.0018358801
623235,0.01917446
623236,0.012548371
623237,0.8631559
623238,0.008390231
623239,0.038515013
623240,0.00383728
623241,0.01489371
623242,0.04353624
623243,0.020765703
623244,0.011826543
623245,0.024009982
623246,0.02597865
623247,0.049935106
623248,0.015997974
623249,0.813414
623250,0.04440564
623251,0.04168911
623252,0.0009971244
623253,0.91024315
623254,0.5873972
623255,0.025891438
623256,0.004312937
623257,0.12966533
623258,0.0132437805
623259,0.007617543
623260,0.011338529
623261,0.8864032
623262,0.021058472
623263,0.005816173
623264,0.68652374
623265,0.07185538
623266,0.81632507
623267,0.054013625
623268,0.0023282066
623269,0.85678893
623270,0.51846206
623271,0.014636122
623272,0.28241536
623273,0.0043175076
623274,0.039612655
623275,0.003590394
623276,0.036683112
623277,0.0026611974
623278,0.0020815886
623279,0.27724665
623280,0.5330693
623281,0.0068894685
623282,0.013088629
623283,0.026355915
623284,0.17237324
623285,0.01072927
623286,0.0077554486
623287,0.015845317
623288,0.029144961
623289,0.041721195
623290,0.006180082
623291,0.0056200256
623292,0.014223831
623293,0.03953158
623294,0.13683437
623295,0.014090052
623296,0.7553271
623297,0.0032768862
623298,0.043510795
623299,0.47434837
623300,0.72578734
623301,0.025474906
623302,0.18416147
623303,0.006824281
623304,0.0037396122
623305,0.8660603
623306,0.68121433
623307,0.021335527
623308,0.0037168586
623309,0.066964984
623310,0.006704692
623311,0.043948222
623312,0.0022910088
623313,0.002116222
623314,0.0066287452
623315,0.24656288
623316,0.0021857906
623317,0.075450845
623318,0.69980776
623319,0.44691706
623320,0.008772638
623321,0.007498648
623322,0.30871665
623323,0.06269316
623324,0.020858334
623325,0.041558955
623326,0.8099663
623327,0.28228813
623328,0.03794847
623329,0.24193466
623330,0.09139278
623331,0.002392376
623332,0.0044390094
623333,0.11827128
623334,0.0176796
623335,0.24551278
623336,0.00921943
623337,0.004904775
623338,0.5575401
623339,0.83839726
623340,0.34670523
623341,0.015351149
623342,0.002916998
623343,0.8097871
623344,0.1886099
623345,0.33870795
623346,0.010977149
623347,0.005786451
623348,0.029900998
623349,0.014123847
623350,0.0022944317
623351,0.79358155
623352,0.019408897
623353,0.7638131
623354,0.6713586
623355,0.008175404
623356,0.174943
623357,0.39357364
623358,0.023968969
623359,0.19584496
623360,0.36617
623361,0.02490404
623362,0.4348391
623363,0.18674414
623364,0.006826505
623365,0.0040034484
623366,0.0035512552
623367,0.6947773
623368,0.0076295133
623369,0.07157117
623370,0.6751163
623371,0.27510157
623372,0.5680703
623373,0.03400554
623374,0.0040553818
623375,0.0450989
623376,0.031697996
623377,0.013001783
623378,0.0009824866
623379,0.03627974
623380,0.010971057
623381,0.00368128
623382,0.8205101
623383,0.13228822
623384,0.90431523
623385,0.11832646
623386,0.015922269
623387,0.0027332131
623388,0.65245646
623389,0.69403756
623390,0.33984149
623391,0.19843206
623392,0.0033454162
623393,0.004193376
623394,0.026202591
623395,0.0074830246
623396,0.43222648
623397,0.055277772
623398,0.022615885
623399,0.005551046
623400,0.54217714
623401,0.25737628
623402,0.0049351556
623403,0.795559
623404,0.005035982
623405,0.7189915
623406,0.0041076094
623407,0.3181715
623408,0.79007655
623409,0.0059607606
623410,0.9241016
623411,0.025023695
623412,0.0076219025
623413,0.4246769
623414,0.07497852
623415,0.029562747
623416,0.016432477
623417,0.012385278
623418,0.010929732
623419,0.02952108
623420,0.6199688
623421,0.012589832
623422,0.08891046
623423,0.9034518
623424,0.2480624
623425,0.030491576
623426,0.4366932
623427,0.016663812
623428,0.8980679
623429,0.18495034
623430,0.004901234
623431,0.09153114
623432,0.0036585147
623433,0.04286981
623434,0.09728055
623435,0.012403892
623436,0.00873848
623437,0.00084589963
623438,0.010255647
623439,0.004168425
623440,0.6957834
623441,0.114872105
623442,0.010165175
623443,0.0070862016
623444,0.72922564
623445,0.43974108
623446,0.3936617
623447,0.45161706
623448,0.002393363
623449,0.008071118
623450,0.19813766
623451,0.01978176
623452,0.009849215
623453,0.03745829
623454,0.009640866
623455,0.49543545
623456,0.02776463
623457,0.018060979
623458,0.0046539325
623459,0.0026353488
623460,0.017777525
623461,0.0013041693
623462,0.0086623235
623463,0.35942233
623464,0.030615637
623465,0.012190073
623466,0.03977271
623467,0.9367984
623468,0.86730546
623469,0.063170716
623470,0.005036037
623471,0.7619153
623472,0.7969415
623473,0.0019675104
623474,0.010615753
623475,0.05524949
623476,0.32630396
623477,0.8459446
623478,0.005308002
623479,0.07406971
623480,0.02725157
623481,0.75195765
623482,0.23946275
623483,0.0017999654
623484,0.7851407
623485,0.012937019
623486,0.068608165
623487,0.09190538
623488,0.057446398
623489,0.0077236923
623490,0.026015349
623491,0.0318713
623492,0.017267982
623493,0.032439385
623494,0.018939901
623495,0.027878601
623496,0.74337363
623497,0.7971389
623498,0.74850774
623499,0.27925214
623500,0.00205726
623501,0.011278078
623502,0.0041092793
623503,0.027364537
623504,0.12920657
623505,0.02272294
623506,0.37036526
623507,0.04260301
623508,0.06709362
623509,0.00677964
623510,0.23815419
623511,0.007379945
623512,0.031070974
623513,0.0072209467
623514,0.4050075
623515,0.002873435
623516,0.6466935
623517,0.5320878
623518,0.006289682
623519,0.9847633
623520,0.92427856
623521,0.6821526
623522,0.5893388
623523,0.54708326
623524,0.015157248
623525,0.011171028
623526,0.007712601
623527,0.08632818
623528,0.7306394
623529,0.95652884
623530,0.05754354
623531,0.8489316
623532,0.24124339
623533,0.009486054
623534,0.0021057234
623535,0.004221878
623536,0.039798114
623537,0.022505648
623538,0.008092811
623539,0.003506213
623540,0.012923241
623541,0.0023635793
623542,0.08110621
623543,0.012269154
623544,0.047079332
623545,0.003125682
623546,0.6920383
623547,0.6860607
623548,0.20869611
623549,0.021649519
623550,0.022681205
623551,0.13654166
623552,0.4351403
623553,0.4099947
623554,0.022401312
623555,0.0030440385
623556,0.0077803447
623557,0.000580667
623558,0.12467244
623559,0.016877165
623560,0.009971362
623561,0.018315714
623562,0.002380419
623563,0.11421102
623564,0.008008713
623565,0.9139937
623566,0.053347904
623567,0.20027637
623568,0.022150574
623569,0.004811588
623570,0.008241642
623571,0.006467383
623572,0.01981708
623573,0.009377783
623574,0.0229349
623575,0.009461072
623576,0.46854004
623577,0.4477991
623578,0.012952902
623579,0.09771006
623580,0.62249935
623581,0.00090900273
623582,0.1181725
623583,0.027657878
623584,0.76002437
623585,0.27450016
623586,0.020005839
623587,0.9163247
623588,0.015730767
623589,0.0146618225
623590,0.0035778843
623591,0.6236047
623592,0.738541
623593,0.15017883
623594,0.0042487406
623595,0.020325435
623596,0.060629454
623597,0.6346389
623598,0.018797778
623599,0.0056426176
623600,0.043764006
623601,0.015589516
623602,0.021421168
623603,0.29240003
623604,0.44655898
623605,0.94242626
623606,0.0028446405
623607,0.0064628716
623608,0.50412464
623609,0.009746192
623610,0.8714288
623611,0.12610805
623612,0.048611753
623613,0.0066390396
623614,0.059905495
623615,0.0064865267
623616,0.4103309
623617,0.6107331
623618,0.013705049
623619,0.6426192
623620,0.84732467
623621,0.0039042337
623622,0.09550759
623623,0.48809174
623624,0.46658456
623625,0.0018814246
623626,0.13649307
623627,0.0038276603
623628,0.0060797352
623629,0.10570395
623630,0.002949518
623631,0.0047990917
623632,0.039834954
623633,0.7177533
623634,0.051326662
623635,0.36379445
623636,0.0014182924
623637,0.5493655
623638,0.008610788
623639,0.07164334
623640,0.55993485
623641,0.04076676
623642,0.033756886
623643,0.27851155
623644,0.11720254
623645,0.64791256
623646,0.011563511
623647,0.027348608
623648,0.1928026
623649,0.0315298
623650,0.010095699
623651,0.0209171
623652,0.35662374
623653,0.14566565
623654,0.01335697
623655,0.0031730765
623656,0.9463517
623657,0.008574376
623658,0.050472893
623659,0.012969123
623660,0.06788221
623661,0.0064568943
623662,0.08195223
623663,0.0059314347
623664,0.013196995
623665,0.010535014
623666,0.007262647
623667,0.055048186
623668,0.03968131
623669,0.0048117274
623670,0.42535335
623671,0.017872762
623672,0.046018794
623673,0.1624329
623674,0.86765397
623675,0.010401617
623676,0.05787232
623677,0.06121154
623678,0.039347686
623679,0.06671972
623680,0.009480513
623681,0.012576775
623682,0.8612053
623683,0.7500987
623684,0.0040638414
623685,0.62366563
623686,0.001723384
623687,0.9616326
623688,0.020804446
623689,0.3871047
623690,0.009418206
623691,0.062603034
623692,0.34088978
623693,0.10987889
623694,0.22996666
623695,0.0035691506
623696,0.013651582
623697,0.040784825
623698,0.019300774
623699,0.40004334
623700,0.009071448
623701,0.019168874
623702,0.8132415
623703,0.0044484073
623704,0.58933014
623705,0.1524661
623706,0.4865486
623707,0.009559973
623708,0.03652947
623709,0.7840009
623710,0.90044713
623711,0.5143959
623712,0.7366788
623713,0.0015333514
623714,0.51296324
623715,0.869767
623716,0.086183354
623717,0.010993494
623718,0.039444778
623719,0.019817365
623720,0.83191884
623721,0.006912206
623722,0.16603568
623723,0.29037023
623724,0.70187646
623725,0.05050531
623726,0.002900091
623727,0.14748688
623728,0.09291018
623729,0.024549633
623730,0.24624507
623731,0.26045683
623732,0.035767183
623733,0.4222927
623734,0.0025571014
623735,0.008378607
623736,0.016034368
623737,0.032988694
623738,0.38223964
623739,0.43858543
623740,0.00839335
623741,0.6478531
623742,0.034762286
623743,0.00894478
623744,0.001670468
623745,0.009961679
623746,0.004984878
623747,0.16664323
623748,0.0087158
623749,0.028818278
623750,0.06937047
623751,0.008116931
623752,0.03767781
623753,0.05384718
623754,0.052164108
623755,0.002615946
623756,0.9393786
623757,0.060142
623758,0.022198223
623759,0.01499324
623760,0.027318291
623761,0.019096155
623762,0.51149005
623763,0.016446663
623764,0.52852833
623765,0.16975614
623766,0.010669434
623767,0.010364327
623768,0.8114973
623769,0.01654315
623770,0.014656609
623771,0.008329663
623772,0.19216478
623773,0.041797545
623774,0.0556944
623775,0.97115266
623776,0.42177853
623777,0.004376432
623778,0.026613569
623779,0.0028902541
623780,0.10476409
623781,0.3888299
623782,0.040942557
623783,0.0037381079
623784,0.06689277
623785,0.26944107
623786,0.85399175
623787,0.04216165
623788,0.021454412
623789,0.0021074514
623790,0.022736922
623791,0.7740258
623792,0.04326235
623793,0.06975675
623794,0.02612697
623795,0.041200124
623796,0.2703533
623797,0.59195006
623798,0.024014322
623799,0.060754716
623800,0.0046884087
623801,0.011251689
623802,0.0026008561
623803,0.56017774
623804,0.010368695
623805,0.026744371
623806,0.014519441
623807,0.43826053
623808,0.69590324
623809,0.007560797
623810,0.019793391
623811,0.33674186
623812,0.17602848
623813,0.0051210145
623814,0.7541374
623815,0.009164378
623816,0.0026224498
623817,0.004808171
623818,0.048300087
623819,0.0018406083
623820,0.3712068
623821,0.0016474694
623822,0.01220616
623823,0.005719889
623824,0.009187967
623825,0.0040233512
623826,0.012032464
623827,0.21258087
623828,0.19353059
623829,0.77437216
623830,0.003682389
623831,0.0014276956
623832,0.90728456
623833,0.004738487
623834,0.0014744216
623835,0.003201141
623836,0.0053345277
623837,0.013878891
623838,0.007925631
623839,0.5206877
623840,0.009678805
623841,0.56671166
623842,0.031055272
623843,0.017631384
623844,0.7121934
623845,0.0034215087
623846,0.014060738
623847,0.8302298
623848,0.0066699986
623849,0.017153364
623850,0.013257103
623851,0.021312475
623852,0.09403599
623853,0.010466967
623854,0.037036788
623855,0.0058458303
623856,0.0039515654
623857,0.024971152
623858,0.007887692
623859,0.19790219
623860,0.010293939
623861,0.076466694
623862,0.0033690068
623863,0.11867753
623864,0.0146776745
623865,0.10718747
623866,0.011218623
623867,0.7763114
623868,0.012766596
623869,0.0048268326
623870,0.051101483
623871,0.0045196465
623872,0.02058721
623873,0.07618195
623874,0.21346566
623875,0.05736939
623876,0.9030311
623877,0.743823
623878,0.0081014745
623879,0.0033882742
623880,0.009244574
623881,0.66361845
623882,0.76778376
623883,0.037269462
623884,0.007785313
623885,0.023757325
623886,0.020814026
623887,0.48829958
623888,0.025330216
623889,0.0020848638
623890,0.6883142
623891,0.0118853785
623892,0.31095797
623893,0.019871077
623894,0.01581572
623895,0.024290118
623896,0.020491675
623897,0.57293904
623898,0.7932762
623899,0.00084225583
623900,0.07086892
623901,0.03330939
623902,0.053239364
623903,0.0025188457
623904,0.030550236
623905,0.0022254603
623906,0.028590003
623907,0.3903412
623908,0.1891583
623909,0.68418133
623910,0.033640083
623911,0.004107024
623912,0.073248655
623913,0.028496781
623914,0.0019551013
623915,0.42860544
623916,0.8037221
623917,0.65682584
623918,0.013404851
623919,0.006565322
623920,0.013429196
623921,0.03210453
623922,0.014577817
623923,0.7897181
623924,0.01486337
623925,0.939526
623926,0.13485318
623927,0.28196403
623928,0.41615963
623929,0.6965688
623930,0.00465967
623931,0.0018718535
623932,0.0077424473
623933,0.1749572
623934,0.05259892
623935,0.5695252
623936,0.0054742177
623937,0.5786156
623938,0.882254
623939,0.03952081
623940,0.0033236803
623941,0.0050394475
623942,0.14451443
623943,0.13620004
623944,0.008238256
623945,0.054259993
623946,0.04467452
623947,0.8183858
623948,0.008441671
623949,0.0016972527
623950,0.108707644
623951,0.011327907
623952,0.6545562
623953,0.08218664
623954,0.0049763024
623955,0.0035234517
623956,0.011124116
623957,0.010493413
623958,0.52925473
623959,0.035632275
623960,0.003807526
623961,0.03911914
623962,0.30577204
623963,0.0068928655
623964,0.50412977
623965,0.14411508
623966,0.43656123
623967,0.51694846
623968,0.03890988
623969,0.008508813
623970,0.54989606
623971,0.0018890846
623972,0.4191346
623973,0.027025564
623974,0.021794286
623975,0.024472175
623976,0.038280163
623977,0.70567685
623978,0.11957131
623979,0.026705125
623980,0.0076905657
623981,0.0098268585
623982,0.02286911
623983,0.91551685
623984,0.6066273
623985,0.006169682
623986,0.017169546
623987,0.006758289
623988,0.07215154
623989,0.8248856
623990,0.02298992
623991,0.68653625
623992,0.01200515
623993,0.051334407
623994,0.01675602
623995,0.607209
623996,0.034684483
623997,0.27397773
623998,0.019751525
623999,0.0045996215
624000,0.7915601
624001,0.549633
624002,0.2041171
624003,0.42981306
624004,0.037552733
624005,0.045232445
624006,0.00117098
624007,0.90622866
624008,0.03467895
624009,0.8754331
624010,0.02028821
624011,0.8314612
624012,0.021110378
624013,0.023932587
624014,0.015923614
624015,0.015636228
624016,0.14481153
624017,0.0047858716
624018,0.51844007
624019,0.047477733
624020,0.013264298
624021,0.0077205505
624022,0.010666078
624023,0.033681057
624024,0.02853538
624025,0.003881015
624026,0.016272262
624027,0.5989329
624028,0.03098263
624029,0.0046974737
624030,0.05074272
624031,0.006948321
624032,0.42678067
624033,0.24740538
624034,0.029044205
624035,0.06943963
624036,0.64597225
624037,0.03531701
624038,0.07093574
624039,0.12784971
624040,0.0052387198
624041,0.032938153
624042,0.67756015
624043,0.031529214
624044,0.0033493044
624045,0.9334533
624046,0.023290223
624047,0.03382202
624048,0.79393506
624049,0.003609765
624050,0.043297492
624051,0.02641566
624052,0.0115103405
624053,0.003995503
624054,0.005581513
624055,0.086083606
624056,0.84061027
624057,0.009007672
624058,0.7817111
624059,0.1281279
624060,0.2494337
624061,0.93714404
624062,0.023642872
624063,0.026126709
624064,0.8786165
624065,0.006164407
624066,0.073487826
624067,0.0030601246
624068,0.030113295
624069,0.011003484
624070,0.013857215
624071,0.3838215
624072,0.03260545
624073,0.010434166
624074,0.009819651
624075,0.0053016157
624076,0.006297283
624077,0.007744547
624078,0.53543985
624079,0.80093133
624080,0.010586824
624081,0.029337803
624082,0.001041691
624083,0.7830216
624084,0.6057029
624085,0.0039883875
624086,0.3408973
624087,0.0032069709
624088,0.04449177
624089,0.65607005
624090,0.024683107
624091,0.0027886622
624092,0.7907999
624093,0.00360874
624094,0.553377
624095,0.7486014
624096,0.030465566
624097,0.03942871
624098,0.03013863
624099,0.03000928
624100,0.015773933
624101,0.8242172
624102,0.009298229
624103,0.48066324
624104,0.012674249
624105,0.32123336
624106,0.0062568053
624107,0.23099224
624108,0.7939227
624109,0.035260342
624110,0.9006655
624111,0.011769011
624112,0.59850484
624113,0.06951609
624114,0.28638723
624115,0.27965978
624116,0.26441222
624117,0.008361355
624118,0.84919584
624119,0.024376677
624120,0.0135919275
624121,0.3433589
624122,0.006742137
624123,0.050974313
624124,0.1136588
624125,0.0037322824
624126,0.0027017968
624127,0.011582105
624128,0.022015687
624129,0.70561635
624130,0.7075047
624131,0.8578135
624132,0.02644052
624133,0.021387907
624134,0.66048944
624135,0.0075264294
624136,0.8487036
624137,0.24981453
624138,0.0091146575
624139,0.7268399
624140,0.018304832
624141,0.041946586
624142,0.0061274287
624143,0.0152211515
624144,0.0046125157
624145,0.015608252
624146,0.024432989
624147,0.012777032
624148,0.6850616
624149,0.25824362
624150,0.8214268
624151,0.0052045956
624152,0.048162196
624153,0.025941236
624154,0.011847476
624155,0.0009675808
624156,0.0039631776
624157,0.011339433
624158,0.46385768
624159,0.3778548
624160,0.0046167583
624161,0.032854695
624162,0.061837908
624163,0.00396779
624164,0.6245633
624165,0.020823916
624166,0.003019334
624167,0.021193128
624168,0.015742628
624169,0.017868802
624170,0.0015640842
624171,0.9547825
624172,0.21816881
624173,0.61117107
624174,0.76803803
624175,0.056099426
624176,0.0015901075
624177,0.0072346576
624178,0.91101056
624179,0.0074597746
624180,0.07282416
624181,0.6778625
624182,0.018225715
624183,0.0020067436
624184,0.0025121577
624185,0.02408519
624186,0.011146568
624187,0.0037402376
624188,0.6683285
624189,0.56198674
624190,0.07449104
624191,0.0015588632
624192,0.7147748
624193,0.06846814
624194,0.002470339
624195,0.6952057
624196,0.09255511
624197,0.7993304
624198,0.56077355
624199,0.27963048
624200,0.0061843502
624201,0.80320954
624202,0.007039469
624203,0.041600056
624204,0.025287423
624205,0.69484407
624206,0.22407062
624207,0.010555348
624208,0.07389452
624209,0.006638191
624210,0.022337751
624211,0.0067418693
624212,0.0073233917
624213,0.0071548475
624214,0.03852009
624215,0.003349734
624216,0.06407119
624217,0.44671723
624218,0.009063462
624219,0.0022209287
624220,0.039117392
624221,0.01430475
624222,0.0052123265
624223,0.04138037
624224,0.005062368
624225,0.025221696
624226,0.0046262653
624227,0.08115557
624228,0.0030476148
624229,0.003401219
624230,0.2500765
624231,0.011234047
624232,0.014570387
624233,0.035850085
624234,0.01988262
624235,0.007024583
624236,0.003317155
624237,0.03292068
624238,0.0049453527
624239,0.81515884
624240,0.14413157
624241,0.016202673
624242,0.05127192
624243,0.01887998
624244,0.009423764
624245,0.009389631
624246,0.062139444
624247,0.24397494
624248,0.006467334
624249,0.0032017832
624250,0.002082953
624251,0.09797363
624252,0.07674606
624253,0.0020874736
624254,0.39460218
624255,0.6374947
624256,0.74323255
624257,0.0112446565
624258,0.00824075
624259,0.006600928
624260,0.0119071985
624261,0.36975384
624262,0.061372764
624263,0.74768895
624264,0.007978935
624265,0.7999245
624266,0.9243913
624267,0.015126287
624268,0.6236318
624269,0.031855512
624270,0.0036074626
624271,0.0040150653
624272,0.0049612634
624273,0.008083171
624274,0.8520672
624275,0.9454027
624276,0.0042618597
624277,0.6754191
624278,0.112431385
624279,0.7029242
624280,0.0074159303
624281,0.014258672
624282,0.42000785
624283,0.0058532394
624284,0.063526176
624285,0.044245224
624286,0.90843356
624287,0.0023262447
624288,0.00843004
624289,0.0011296463
624290,0.006768783
624291,0.8761254
624292,0.7078534
624293,0.027385328
624294,0.24395303
624295,0.0066237897
624296,0.053351622
624297,0.22806868
624298,0.0023234587
624299,0.009931833
624300,0.023993561
624301,0.10839555
624302,0.0028410975
624303,0.009013539
624304,0.5889201
624305,0.32851884
624306,0.8469236
624307,0.010886892
624308,0.044542316
624309,0.012785433
624310,0.025819724
624311,0.020177346
624312,0.2557859
624313,0.0072365757
624314,0.01037451
624315,0.17079704
624316,0.29806262
624317,0.91708416
624318,0.06094465
624319,0.008535912
624320,0.002438618
624321,0.07069486
624322,0.0036946463
624323,0.149818
624324,0.038369033
624325,0.0020745737
624326,0.048090387
624327,0.05142058
624328,0.070469856
624329,0.064809665
624330,0.8142616
624331,0.46488324
624332,0.009644213
624333,0.0029471645
624334,0.06455841
624335,0.017091108
624336,0.006178952
624337,0.0017297659
624338,0.004606788
624339,0.87905735
624340,0.010854749
624341,0.015691081
624342,0.7291344
624343,0.6417075
624344,0.58776987
624345,0.33783463
624346,0.0019046067
624347,0.014088497
624348,0.702346
624349,0.004382965
624350,0.012694176
624351,0.6310122
624352,0.0014751204
624353,0.3587484
624354,0.046605516
624355,0.0075998534
624356,0.009609778
624357,0.76728934
624358,0.0046226126
624359,0.9739457
624360,0.8534133
624361,0.006799576
624362,0.2730106
624363,0.0042574564
624364,0.13162756
624365,0.011019967
624366,0.025910964
624367,0.0063821073
624368,0.13851328
624369,0.8156347
624370,0.28250232
624371,0.021313457
624372,0.005548712
624373,0.017825933
624374,0.0074963695
624375,0.0295701
624376,0.016971033
624377,0.00511694
624378,0.013526173
624379,0.30957755
624380,0.03216671
624381,0.08960341
624382,0.48446757
624383,0.0012789865
624384,0.11426613
624385,0.004669023
624386,0.26731437
624387,0.011469591
624388,0.3344285
624389,0.28826287
624390,0.8034401
624391,0.53022695
624392,0.003625392
624393,0.017501667
624394,0.0039361645
624395,0.0016736973
624396,0.04151217
624397,0.0066973316
624398,0.013217416
624399,0.031831473
624400,0.017311456
624401,0.70536405
624402,0.013965045
624403,0.19747
624404,0.06680349
624405,0.007165909
624406,0.6078859
624407,0.024804035
624408,0.33060572
624409,0.8559312
624410,0.7418244
624411,0.006921744
624412,0.011842983
624413,0.0026385968
624414,0.078147955
624415,0.028322244
624416,0.0031877083
624417,0.015606693
624418,0.016043616
624419,0.0049508438
624420,0.61761117
624421,0.09937989
624422,0.009107993
624423,0.009180646
624424,0.5544587
624425,0.0195288
624426,0.03273297
624427,0.031338952
624428,0.017365182
624429,0.003445729
624430,0.0054762824
624431,0.0070085726
624432,0.09808633
624433,0.015069607
624434,0.014264859
624435,0.01702747
624436,0.0027757422
624437,0.03729123
624438,0.70439905
624439,0.7291502
624440,0.017932313
624441,0.0018779375
624442,0.10540075
624443,0.022440195
624444,0.011423168
624445,0.034267977
624446,0.0043924283
624447,0.0022097132
624448,0.0010091374
624449,0.0136762215
624450,0.2967534
624451,0.016539807
624452,0.2955164
624453,0.0051703574
624454,0.067359544
624455,0.13820054
624456,0.49903068
624457,0.6416114
624458,0.9671162
624459,0.24332435
624460,0.2369176
624461,0.9412037
624462,0.040808566
624463,0.4929971
624464,0.093565516
624465,0.3538307
624466,0.0015897139
624467,0.009387835
624468,0.024971485
624469,0.006299817
624470,0.024280695
624471,0.13422042
624472,0.0064163003
624473,0.7316433
624474,0.27305844
624475,0.88151574
624476,0.036837038
624477,0.0011320475
624478,0.7379649
624479,0.18329792
624480,0.0020570485
624481,0.21646447
624482,0.57784826
624483,0.90977335
624484,0.011413124
624485,0.54339486
624486,0.40107498
624487,0.008025679
624488,0.032035176
624489,0.026828224
624490,0.10782195
624491,0.018830363
624492,0.005290307
624493,0.002328489
624494,0.018859202
624495,0.018147064
624496,0.048722215
624497,0.0058654556
624498,0.792483
624499,0.05162125
624500,0.009947181
624501,0.21194439
624502,0.7169742
624503,0.018339036
624504,0.23309109
624505,0.3352953
624506,0.010670245
624507,0.005214837
624508,0.0061568334
624509,0.0017798075
624510,0.029397583
624511,0.056999758
624512,0.034542117
624513,0.003423031
624514,0.121919274
624515,0.0035807996
624516,0.02305723
624517,0.5720569
624518,0.85989964
